,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
520,844240,a few days or more,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0,Manhattan Beach,33.89067,-118.41283,Entire home,6,3.0,3.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,25,30,60,335,6,0,0,4.2,4.8,3.8,5.0,4.8,5.0,3.8,0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
521,918920,0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0,Santa Monica,34.03042,-118.49498,Private room in rental unit,1,1.0,1.0,30,1124,30.0,30.0,1124.0,1124.0,30.0,1124.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
522,984743,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.12793,-118.32083,Entire guest suite,4,2.0,2.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,9,19,24,271,141,34,3,4.81,4.89,4.83,4.92,4.87,4.92,4.66,0,1,1,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523,920895,within an hour,1.0,0.57,1.0,14.0,14.0,1.0,1.0,0,Venice,33.97539,-118.46153,Entire rental unit,6,4.0,6.0,60,1124,60.0,60.0,1124.0,1124.0,60.0,1124.0,1,0,11,41,131,28,3,0,4.71,4.82,4.82,4.96,4.89,4.81,4.52,0,13,13,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,844353,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Sherman Oaks,34.13048,-118.46677,Entire villa,4,2.0,2.0,30,1124,30.0,30.0,1124.0,1124.0,30.0,1124.0,1,27,57,87,87,7,0,0,4.86,4.86,4.86,4.86,4.86,5.0,4.71,0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525,844386,within a few hours,1.0,0.7,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Playa del Rey,33.95116,-118.4451,Entire home,6,3.0,4.0,6,90,5.0,6.0,7.0,90.0,6.0,89.1,1,4,8,16,291,115,10,1,4.89,4.91,4.76,4.94,4.94,4.93,4.73,0,1,1,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,985864,within a few hours,0.86,0.5,0.0,0.0,0.0,1.0,1.0,"Los Angeles, California, United States",Downtown,34.04331,-118.25037,Entire loft,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,31,1,0,0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,1,1,1,0,0,0.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
527,845314,within an hour,1.0,0.99,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.08334,-118.27363,Entire guest suite,2,1.0,1.0,3,31,1.0,3.0,1125.0,1125.0,3.0,1125.0,1,2,12,17,79,205,40,6,4.95,4.95,4.94,4.98,4.97,4.86,4.88,0,1,1,0,0,1.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
528,921737,within a day,1.0,0.91,1.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.09192,-118.33974,Entire rental unit,2,2.0,2.0,30,120,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,3,3,7,65,171,3,0,4.75,4.83,4.76,4.76,4.84,4.67,4.7,0,6,6,0,0,1.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
529,921738,within a day,1.0,0.91,1.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",West Hollywood,34.09325,-118.35739,Entire rental unit,2,1.0,2.0,30,120,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,11,22,111,121,3,0,4.57,4.77,4.65,4.71,4.71,4.65,4.58,0,6,6,0,0,1.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
530,990385,0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,"Los Angeles, California, United States",Downtown,34.04827,-118.23603,Private room in hostel,1,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,23,51,81,356,27,6,0,4.04,4.2,3.8,4.44,4.58,4.65,4.23,0,15,0,15,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,845476,0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,"Los Angeles, California, United States",Downtown,34.04734,-118.23624,Private room in hostel,1,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,23,53,83,358,12,5,2,4.08,4.25,3.92,4.67,4.67,4.83,4.08,0,15,0,15,0,0.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
532,994791,0,0.0,0.83,0.0,1.0,1.0,1.0,1.0,0,Palms,34.02517,-118.42694,Private room in rental unit,1,1.0,1.0,30,270,30.0,30.0,270.0,270.0,30.0,270.0,1,0,1,31,306,31,5,0,4.97,4.9,4.9,4.97,5.0,4.9,4.73,0,1,0,1,0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
533,849360,within an hour,1.0,0.97,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09386,-118.27895,Entire villa,4,2.0,3.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,2,3,13,92,232,24,2,4.84,4.83,4.71,4.8,4.87,4.88,4.78,0,1,1,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,849943,0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0,Santa Monica,34.02864,-118.49453,Private room in rental unit,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
535,850182,0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,"West Hollywood, California, United States",West Hollywood,34.09409,-118.34862,Entire rental unit,3,0.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,1,0,0,0,0,26,0,0,4.71,4.68,4.36,4.92,4.88,4.88,4.64,0,2,2,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
536,921800,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-City,34.03956,-118.33178,Entire guest suite,2,1.0,1.0,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,85,0,0,4.88,4.87,4.82,4.98,4.93,4.86,4.77,1,1,1,0,0,1.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,997978,within a few hours,1.0,0.56,1.0,1.0,1.0,1.0,0.0,"Topanga, California, United States",Topanga,34.10367,-118.62536,Entire guesthouse,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,1,1,1,136,218,18,0,4.95,4.98,5.0,4.98,5.0,4.94,4.92,0,1,1,0,0,1.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
538,921828,within a day,1.0,1.0,0.0,2.0,2.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.00025,-118.47771,Private room in home,10,5.0,7.0,4,29,4.0,4.0,29.0,29.0,4.0,29.0,1,4,8,8,163,6,1,0,5.0,5.0,4.6,5.0,5.0,5.0,4.6,0,1,0,1,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
539,851587,within a few hours,1.0,0.93,0.0,2.0,2.0,1.0,0.0,"Altadena, California, United States",Altadena,34.19474,-118.14055,Camper/RV,2,1.0,2.0,14,365,14.0,14.0,365.0,365.0,14.0,365.0,1,5,5,33,243,136,8,1,4.83,4.88,4.81,4.95,4.98,4.9,4.76,0,2,2,0,0,1.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
540,851978,within an hour,1.0,0.89,1.0,7.0,7.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.77555,-118.19571,Entire rental unit,7,2.0,4.0,31,245,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,30,60,90,365,47,1,0,4.41,4.43,4.59,4.66,4.75,4.0,4.33,1,7,7,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
541,1003048,within a few hours,1.0,0.96,0.0,10.0,10.0,1.0,1.0,0,Pasadena,34.1598,-118.14271,Entire rental unit,4,1.0,2.0,1,1124,1.0,30.0,30.0,1124.0,20.9,382.1,1,10,40,70,279,26,2,0,4.81,4.73,4.64,5.0,4.96,4.39,4.74,1,7,7,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
542,1006850,within a day,1.0,0.55,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Palms,34.02761,-118.40958,Private room in rental unit,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,236,49,0,0,4.6,4.61,4.49,4.88,4.73,4.61,4.77,0,2,0,2,0,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
543,925303,within an hour,1.0,0.81,1.0,1.0,1.0,1.0,0.0,"Los Angeles, ca, United States",Hollywood Hills,34.11428,-118.3145,Entire home,2,2.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,7,37,67,342,21,8,1,4.7,4.85,4.45,4.75,5.0,5.0,4.9,0,1,1,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
544,1008814,within a few hours,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"West Hollywood, California, United States",West Hollywood,34.09281,-118.37074,Private room in home,1,1.0,1.0,31,90,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,3,33,57,233,41,1,0,4.87,4.87,4.84,4.95,4.89,4.92,4.81,0,2,0,2,0,0.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
545,926060,within an hour,1.0,0.88,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Hancock Park,34.07913,-118.33916,Private room in home,1,1.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,4,34,64,326,92,3,0,4.87,4.88,4.93,4.94,4.95,4.85,4.78,1,3,1,2,0,0.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
546,852580,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Mid-Wilshire,34.0574,-118.35775,Private room in home,2,1.0,1.0,30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,1,62,131,0,0,4.93,4.91,4.91,4.98,4.98,4.95,4.9,0,1,0,1,0,1.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
547,854258,within a day,0.91,0.38,0.0,5.0,5.0,1.0,1.0,0,Pasadena,34.17753,-118.13531,Private room in home,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,5,22,22,284,36,0,0,4.56,4.56,3.97,4.89,4.94,4.78,4.5,0,5,2,3,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
548,1010168,within an hour,1.0,0.55,0.0,1.0,1.0,1.0,1.0,0,Hollywood,34.09252,-118.32771,Entire home,3,2.0,1.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,5,16,16,261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
549,1011146,0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,Beverly Hills,34.11084,-118.39099,Entire home,8,4.0,5.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,6,3,0,5.0,5.0,5.0,5.0,5.0,4.83,5.0,0,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
550,854515,0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0,Playa del Rey,33.95328,-118.43667,Entire condo,4,2.0,2.0,30,71,30.0,30.0,71.0,71.0,30.0,71.0,1,0,9,39,71,16,0,0,4.88,4.81,5.0,4.81,4.69,4.75,4.88,0,1,1,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
551,926181,within an hour,1.0,0.88,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.08485,-118.34257,Entire home,4,2.0,2.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,37,94,0,0,4.97,4.95,4.94,4.97,4.96,4.87,4.81,0,3,1,2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
552,932354,within an hour,1.0,0.93,1.0,5.0,5.0,1.0,1.0,"Venice, California, United States",Venice,33.994068,-118.46257,Entire home,2,0.0,1.0,3,365,3.0,30.0,365.0,365.0,18.3,365.0,1,5,18,48,323,320,18,1,4.93,4.95,4.95,4.95,4.97,4.99,4.76,0,4,4,0,0,2.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
553,934139,within a day,1.0,0.39,0.0,2.0,2.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.02582,-118.46326,Private room in townhouse,2,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,0,0,0,0,64,8,0,4.94,4.98,4.88,4.98,5.0,4.86,4.84,0,2,0,2,0,0.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
554,1012454,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.108788,-118.339195,Entire home,4,2.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,60,90,365,91,5,0,4.92,4.88,4.84,4.95,4.98,4.84,4.77,0,1,1,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,934488,within an hour,1.0,0.98,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.98353,-118.4697,Entire loft,4,1.0,2.0,30,30,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,18,48,75,75,349,63,3,4.9,4.94,4.87,4.95,4.98,4.96,4.81,0,1,1,0,0,3.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
556,934609,within a few hours,0.96,0.85,0.0,9.0,9.0,1.0,1.0,0,Hancock Park,34.08267,-118.34311,Entire rental unit,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,3,105,114,6,0,4.6,4.81,4.62,4.82,4.79,4.72,4.64,0,9,9,0,0,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
557,934688,0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,0,Venice,33.98887,-118.47356,Private room in rental unit,4,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,0,2,0,0,4.5,4.5,4.5,3.5,4.0,4.0,4.5,1,6,2,4,0,0.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
558,854589,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",West Adams,34.02778,-118.36516,Private room in bungalow,1,1.0,1.0,30,31,30.0,30.0,31.0,31.0,30.0,31.0,1,0,0,0,0,133,0,0,4.91,4.95,4.92,4.96,4.96,4.82,4.89,0,1,0,1,0,1.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
559,1013865,within an hour,1.0,0.99,1.0,3.0,3.0,1.0,1.0,"Venice, California, United States",Venice,33.99556,-118.45307,Private room in guesthouse,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,3,6,10,32,190,23,5,4.95,4.93,4.92,4.99,4.99,4.91,4.85,1,4,1,3,0,2.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
560,860446,within an hour,1.0,0.99,1.0,2.0,2.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.02715,-118.49267,Private room in condo,2,1.0,1.0,2,29,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,2,11,28,28,299,12,1,4.53,4.7,4.2,4.79,4.78,4.85,4.55,0,2,0,2,0,2.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
561,1014088,within a few hours,1.0,0.77,0.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Fairfax,34.08282,-118.35294,Entire guest suite,1,1.0,1.0,30,364,30.0,30.0,364.0,364.0,30.0,364.0,1,7,7,7,7,54,7,0,4.74,4.65,4.61,4.81,4.83,5.0,4.61,0,3,3,0,0,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
562,860778,within an hour,0.98,0.95,1.0,8.0,8.0,1.0,1.0,"West Hollywood, California, United States",West Hollywood,34.09275,-118.37153,Entire condo,2,1.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,26,56,236,105,7,1,4.81,4.78,4.68,4.95,4.88,4.93,4.73,1,3,3,0,0,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
563,937869,within a few hours,1.0,0.77,1.0,2.0,2.0,1.0,1.0,"Woodland Hills, California, United States",Woodland Hills,34.14954,-118.5951,Private room in home,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,1,7,10,13,100,27,5,2,4.93,5.0,4.92,5.0,5.0,4.68,4.88,0,2,1,1,0,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
564,1014540,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Highland Park,34.12204,-118.18361,Private room in home,1,1.0,1.0,30,62,30.0,30.0,62.0,62.0,30.0,62.0,1,0,0,0,0,241,3,1,4.81,4.89,4.66,4.94,4.93,4.77,4.87,0,1,0,1,0,2.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
565,862074,within an hour,1.0,0.97,0.0,12.0,12.0,1.0,1.0,0,Beverly Hills,34.0741,-118.41643,Entire home,1,1.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,10,40,70,70,177,5,0,4.61,4.51,4.72,4.84,4.81,4.93,4.6,0,9,9,0,0,1.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
