id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
49710453,A Classy Corner of DC // Minutes walk to Dupont Circle,400922360,Ammar,,"Dupont Circle, Connecticut Avenue/K Street",38.91244,-77.04742,Entire home/apt,181,2,70,2022-06-05,5.33,1,227,64,Hosted License: 5007242201000535
49400352,Beautiful & Comfortable Natural Home 🌿,302163063,Hope,,"Congress Heights, Bellevue, Washington Highlands",38.8309,-76.99143,Private room,100,31,1,2021-05-06,0.07,1,364,0,
50070334,StayAttache and StayJoyful in Logan Circle,7650266,Stay Attache,,"Shaw, Logan Circle",38.91098,-77.02748,Entire home/apt,187,31,0,,,91,350,0,
49400577,CH10| Spacious 1BR_Near US Capitol & Metro_Dogs Ok,170280723,Lee & Rush,,"Capitol Hill, Lincoln Park",38.88891,-76.99989,Entire home/apt,154,4,14,2022-05-27,1.22,10,29,14,Exempt
50070599,Perfectly Located 1 BR Apt. Lots of light!,7574887,Aldo,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92565,-77.04001,Entire home/apt,120,31,1,2021-09-06,0.11,1,66,1,
49423253,Cozy 1BR Apt Close to Everything & Travel Friendly,399587188,Daniel,,"Congress Heights, Bellevue, Washington Highlands",38.84776,-76.99882,Entire home/apt,57,31,53,2022-06-06,3.96,1,260,50,
49714076,"Basement Apartment in Friendship Heights, D.C.",363562533,Mary,,"Friendship Heights, American University Park, Tenleytown",38.95966,-77.08443,Entire home/apt,140,2,45,2022-06-10,3.51,1,145,41,Hosted License: 5007242201000579
49730707,A place of your own | 2BR in Washington,359230893,Pch,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90445,-77.017,Entire home/apt,216,90,0,,,183,365,0,
50075059,Sojourn at The Paden | Capitol Hill | #201,39930655,Team,,"Capitol Hill, Lincoln Park",38.88249,-76.99666,Entire home/apt,259,31,0,,,156,254,0,Exempt
49737027,One Bedroom on Quiet Street in Heart of DC,2543537,Brent Thomas,,"Union Station, Stanton Park, Kingman Park",38.89825,-77.00003,Entire home/apt,131,1,64,2022-06-07,4.99,1,129,62,Hosted License: 5007242201000273
50081944,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91229,-77.04225,Entire home/apt,130,31,0,,,91,295,0,
49739157,Dupont Circle Charming Studio,52789828,Jon,,"Dupont Circle, Connecticut Avenue/K Street",38.91319,-77.03592,Entire home/apt,95,31,59,2022-06-07,4.63,8,57,57,
49424718,Cozy Cap Hill Apt - Perfect for Families -Sleeps 4,59977955,Heather,,"Capitol Hill, Lincoln Park",38.89077,-76.9919,Entire home/apt,253,2,50,2022-05-27,4.04,1,51,49,Hosted License: 5007242201000591
50082154,StayAttache and StayJoyful in Dupont /WestEnd,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91397,-77.04579,Entire home/apt,149,31,0,,,91,0,0,
49425315,Sojourn | A Classic 2 Bedroom Row Home,39930655,Team,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90439,-77.01845,Entire home/apt,332,31,26,2022-05-19,1.96,156,335,23,
49425657,Fantastic 2 BR  Parking Available Pets Welcome with Private Patio,39930655,Team,,"Capitol Hill, Lincoln Park",38.88504,-77.00569,Entire home/apt,288,31,16,2022-06-05,1.20,156,286,14,
49425663,Fabulous 2 BR | Pets Welcome | Capitol Hill,39930655,Team,,"Capitol Hill, Lincoln Park",38.88527,-77.00421,Entire home/apt,337,31,32,2022-05-02,2.41,156,308,29,
49425664,Fabulous 1 BR with Private Deck,39930655,Team,,"Capitol Hill, Lincoln Park",38.885899,-77.00528,Entire home/apt,277,31,43,2022-05-21,3.20,156,337,40,
49760565,Sojourn on 19th-8,39930655,Team,,"Dupont Circle, Connecticut Avenue/K Street",38.91472,-77.04249,Entire home/apt,196,31,12,2022-05-11,1.51,156,334,12,
50082444,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.90808,-77.04705,Entire home/apt,119,31,0,,,91,309,0,
49764911,"Elegant, Spacious, 1 bedroom, 1 bath near Metro",257055626,Renee,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.93464,-77.01895,Private room,129,31,45,2022-05-29,3.51,22,328,44,
50082659,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91378,-77.04581,Entire home/apt,92,31,0,,,91,240,0,
50082849,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91576,-77.03573,Entire home/apt,231,31,0,,,91,300,0,
49446833,Stylish 1BR appartment in the heart of Georgetown,80523335,Ramin,,"West End, Foggy Bottom, GWU",38.90582,-77.05188,Entire home/apt,162,31,45,2022-06-05,3.54,1,131,44,
50083252,StayAttache and StayJoyful in Georgetown,7650266,Stay Attache,,"Georgetown, Burleith/Hillandale",38.91178,-77.06856,Entire home/apt,140,31,0,,,91,131,0,
49475805,Lovely 4 bedroom home in large Duplex,67103926,Olamide,,"River Terrace, Benning, Greenway, Dupont Park",38.86965,-76.94009,Entire home/apt,85,31,16,2021-08-01,1.22,1,0,12,
49790366,"Private BR & BA, Bright Large Home - 98 Walk Score",48027618,Victoria,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.931895366577635,-77.02139112990649,Private room,125,30,0,,,1,65,0,Hosted License: 5007242201001558
49790764,Tastefully Renovated+Well located+3BR home+H St,260449385,Matthew,,"Union Station, Stanton Park, Kingman Park",38.90022,-76.9856,Entire home/apt,469,2,74,2022-06-09,6.73,5,335,74,Exempt
50083740,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Capitol Hill, Lincoln Park",38.88037,-76.99488,Entire home/apt,100,31,0,,,91,300,0,
49792401,CharmingReno+Sun Filled+WellLocated+H St+2 LVL,260449385,Matthew,,"Union Station, Stanton Park, Kingman Park",38.90062,-76.98596,Entire home/apt,364,2,68,2022-06-08,6.34,5,323,68,Exempt
49480922,Sojourn on 17th | Pets Welcome | #201,39930655,Team,,"Dupont Circle, Connecticut Avenue/K Street",38.91411,-77.03827,Entire home/apt,209,31,9,2022-05-23,0.70,156,43,6,
50083810,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91394,-77.04173,Entire home/apt,107,31,0,,,91,301,0,
49486054,Bedroom w/large desk 500 feet from metro,303101466,Grace,,"Capitol Hill, Lincoln Park",38.88566,-76.97807,Private room,45,31,4,2022-05-01,0.40,4,310,4,
50083971,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Capitol Hill, Lincoln Park",38.8862,-76.98977,Entire home/apt,185,31,0,,,91,0,0,
50084015,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Capitol Hill, Lincoln Park",38.89191,-76.99984,Entire home/apt,230,31,0,,,91,347,0,
49814863,Best studio around waterfront new wharf-navy yard,67948802,Shaun,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87481,-77.01601,Entire home/apt,172,31,2,2021-11-14,0.24,1,8,2,
50085814,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.90888,-77.04715,Entire home/apt,138,31,0,,,91,0,0,
49837976,Two Blocks From Metro! OFF STREET PARKING!,183421640,Nicholas,,"Capitol View, Marshall Heights, Benning Heights",38.89071,-76.93413,Entire home/apt,69,2,7,2022-05-27,0.71,2,230,7,Hosted License: 5007242201001578
49499457,Shaw's Best One Bedroom Apartment,399217548,Whyle,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91951,-77.02487,Entire home/apt,135,30,0,,,9,323,0,Exempt
50086533,The District by Hilton Club - 2 Bedroom,194953121,,,"West End, Foggy Bottom, GWU",38.90757,-77.04957,Entire home/apt,541,2,0,,,4,0,0,Exempt
49838391,Sophisticated Georgetown home,17633,Charlotte,,"Georgetown, Burleith/Hillandale",38.90787,-77.05779,Entire home/apt,316,31,1,2022-01-02,0.19,33,1,1,
50086538,The District by Hilton Club - 1 Bedroom,194953121,,,"West End, Foggy Bottom, GWU",38.90741,-77.04828,Entire home/apt,778,2,0,,,4,0,0,Exempt
49846192,Logan Circle,25582718,Hudson,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91413,-77.0288,Entire home/apt,236,2,65,2022-06-10,6.17,1,174,65,Hosted License: 5007242201001265
49847814,"Charming Mount Vernon 1BR w/ Gym, Pool, nr. Georgetown Law, by Blueground",107434423,Blueground,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.900719,-77.018753,Entire home/apt,168,32,0,,,227,313,0,
49509893,Dupont Retreat,87582498,Sandy,,"Dupont Circle, Connecticut Avenue/K Street",38.91417691840534,-77.04078214302616,Entire home/apt,138,2,2,2022-06-09,2,1,47,2,Hosted License: 5007242201001277
49514664,Entire apartment for you | 1BR in Washington,359230893,Pch,,"Takoma, Brightwood, Manor Park",38.97502,-77.0145,Entire home/apt,172,90,0,,,183,365,0,
49515832,Modern 1BR | Terrace with Wifi and views of the Moument,163251048,Global Luxury,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,Entire home/apt,354,31,0,,,6,343,0,
50105281,"Comfy One bed, sleep 4 with relaxing outdoor space",339486965,Noreen,,"Congress Heights, Bellevue, Washington Highlands",38.8347,-76.9899,Entire home/apt,70,31,19,2022-05-09,1.89,1,232,19,
49516381,Modern 1BR Apt | Gym | Close to White House,163251048,Global Luxury,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,Entire home/apt,354,31,1,2021-10-10,0.12,6,342,1,
49517470,"Capitol Hill Hotel, Classic Queen",268355135,Capitol Hill Hotel,,"Capitol Hill, Lincoln Park",38.88509,-77.0039,Private room,396,31,3,2021-08-01,0.24,8,294,2,
49847966,"Tasteful Mount Vernon 1BR w/ Gym, Pool, nr. Georgetown Law, by Blueground",107434423,Blueground,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90072,-77.01875,Entire home/apt,163,32,0,,,227,345,0,
49854819,Designer Flat Nestled Between Dupont & Logan Circles,402065431,Lucas,,"Shaw, Logan Circle",38.91045,-77.03372,Entire home/apt,210,31,55,2022-05-22,4.25,1,248,49,
50111565,Cap Hill/H Street...Entire Apartment,28254191,Adam,,"Union Station, Stanton Park, Kingman Park",38.89909,-77.00059,Entire home/apt,199,2,88,2022-06-04,7.15,1,231,86,Hosted License: 5007242201001106
49855022,Cozy 3 Bedroom Townhouse Downtown DC,7100311,D.,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.90978,-77.01266,Entire home/apt,195,1,103,2022-06-04,8.03,5,260,98,Hosted License: 5007242201001598
49517485,Fully Furnished 2BR | Gym | Near White House,163251048,Global Luxury,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,Entire home/apt,420,31,2,2022-04-15,0.61,6,362,2,
49517759,"Capitol Hill Hotel, Classic King",268355135,Capitol Hill Hotel,,"Capitol Hill, Lincoln Park",38.88546,-77.0024,Private room,411,31,1,2021-09-11,0.11,8,311,1,
49532596,"Trendy,Spacious Home w/Parking in Perfect Location",182077229,Sina,,"Union Station, Stanton Park, Kingman Park",38.89469,-76.98333,Entire home/apt,250,3,25,2022-05-26,1.95,2,35,22,Hosted License: 5007242201001630
50113467,Bright & Cheerful Guest Room in NW DC,404037551,Tina,,"Brightwood Park, Crestwood, Petworth",38.959888,-77.025352,Private room,55,3,40,2022-05-22,3.74,3,309,40,Exempt
49540338,Historic 4BR in DC / Shaw,2568601,Christopher,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91607,-77.01476,Entire home/apt,200,5,1,2021-08-22,0.10,1,23,1,Unhosted License: 5007262201001371
49861010,One Bedroom. Shared House. Remote Workspace,36519361,David,,"Howard University, Le Droit Park, Cardozo/Shaw",38.9163,-77.0182,Private room,55,4,11,2022-05-30,1.08,1,7,11,Hosted License: 5007242201000132
50117482,Gorgeous Downtown TH Apt near all tourist sites,349251028,Anthony,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90541,-77.01973,Entire home/apt,122,1,42,2022-05-26,3.42,5,147,41,Exempt
50118917,Luxury spacious charming DC row house + parking,404404580,Maria,,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86602,-76.97633,Entire home/apt,486,2,27,2022-05-25,2.38,1,243,27,Unhosted License: 5007262201000887
49874574,🏘️❤️Perpetual Bliss in Washington DC/Petworth🌳,14934973,John,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.9549,-77.00961,Entire home/apt,375,31,32,2022-05-30,2.55,2,339,30,
49887507,LaMaisonMarrakechEnglish ArabicFrenchFreeParking#2,32933082,Gary & Asma,,"Douglas, Shipley Terrace",38.84471,-76.97707,Entire home/apt,400,4,6,2022-04-13,0.53,1,280,6,Exempt
49887633,726 Rock Creek - Unit 1: Just For Your Convenience,336446574,Anthony,,"Brightwood Park, Crestwood, Petworth",38.93756,-77.02339,Entire home/apt,69,7,4,2021-11-28,0.40,3,162,4,"Hosted License: 5007242201000059
Unhosted License: 5007262201000060"
49887651,726 Rock Creek-Unit 2:  Just For Your Convenience,336446574,Anthony,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.936562,-77.022522,Entire home/apt,89,7,9,2022-03-13,0.71,3,345,8,"Hosted License: 5007242201000059
Unhosted License: 5007262201000060"
49900733,A place of your own | 2BR in Washington,359230893,Pch,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.9025,-77.01514,Entire home/apt,228,90,0,,,183,365,0,
49544329,Comfortable English Basement Suite w/ Free Parking,210785866,Andrew,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92212,-77.0034,Entire home/apt,102,1,68,2022-06-10,5.22,1,159,65,"Hosted License: 5007242201001065
Unhosted License: 5007262201001066"
49544828,PRO CLEANED: The Little Nest! Charming Brookland Guest Suite+ Parking!,46630199,Home Sweet City,,"Brookland, Brentwood, Langdon",38.92327,-76.99248,Entire home/apt,143,1,44,2022-05-26,3.40,83,33,40,Hosted License: 5007242201000165
50189970,Ideal DC Location! Sleek 1BR/1BA in Dupont,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.91379,-77.03994,Entire home/apt,126,31,0,,,91,319,0,
50136137,Cozy DC retreat with access to all attractions,22634441,Seb,,"Brightwood Park, Crestwood, Petworth",38.93937,-77.02186,Entire home/apt,101,2,8,2022-05-13,0.98,1,103,8,Hosted License: 5007242201000776
50194682,Hampshire House,1299819,Anna,,"Takoma, Brightwood, Manor Park",38.95813,-77.00847,Entire home/apt,81,2,30,2022-06-03,2.79,1,121,30,Hosted License: 5007242201000342
49924720,Newest Hottest Apt with Spectacular View,61157017,Victor,,"Near Southeast, Navy Yard",38.87714,-76.99873,Entire home/apt,200,31,3,2022-05-16,1.29,1,42,3,
50137065,★NEW★ Elegant VICTORIAN 5 Bedroom Home in SHAW DC!,238728111,Annie,,"Shaw, Logan Circle",38.91153,-77.02042,Entire home/apt,780,1,5,2022-04-25,0.40,6,152,4,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
49925402,Bees Knees Mid Century Modern Guest Suite,220121717,Brandy,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96129,-76.99751,Entire home/apt,95,2,31,2022-05-29,2.72,1,0,31,Hosted License: 5007242201000490
50525956,Sojourn on 17th | Pets Welcome,39930655,Team,,"Dupont Circle, Connecticut Avenue/K Street",38.91348,-77.03964,Entire home/apt,271,31,10,2022-04-24,0.89,156,348,10,
50206027,Clean apartment home | 1BR in Washington,368944610,,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90598,-77.03174,Entire home/apt,208,91,0,,,1,365,0,
50137546,"★NEW★ Cozy Private Room, Self Check in / out!!!",238728111,Annie,,"Shaw, Logan Circle",38.91317,-77.02154,Private room,151,1,11,2022-05-24,0.90,6,156,11,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
50215454,Spacious Row House in Hip and Historic Location,8165015,Saad,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91555,-77.02388,Entire home/apt,434,2,12,2022-06-05,0.98,1,341,12,"Hosted License: 5007242201001129
Unhosted License: 5007262201001130"
50532184,"Georgetown, New Boutique Apt, Historic Bldg, 2BR 1BA, private deck (2mo min)",17633,Charlotte,,"Georgetown, Burleith/Hillandale",38.91024,-77.060799,Entire home/apt,167,31,0,,,33,274,0,
50137730,"B01 Peaceful, Convenient PR- Self Check In & Out!",26180779,Will,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92724,-77.03034,Private room,113,1,13,2022-05-30,1.09,17,170,13,"Hosted License: 5007242201001423
Unhosted License: 5007262201001424"
50532540,"Georgetown, New Boutique Apt, Historic Bldg",17633,Charlotte,,"Georgetown, Burleith/Hillandale",38.90691,-77.06094,Entire home/apt,134,31,0,,,33,310,0,
50226281,"Economic & Cozy bsmt apt, Sleeps 4, parking for 2",120446639,Kristina,,"Union Station, Stanton Park, Kingman Park",38.89297,-76.97821,Entire home/apt,107,2,6,2021-08-29,0.53,2,58,6,Exempt
50137810,B02 A Cozy Private Room - Self Check In & Out!,26180779,Will,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92861,-77.02869,Private room,113,1,21,2022-05-23,1.70,17,176,20,"Hosted License: 5007242201001423
Unhosted License: 5007262201001424"
50242143,Contemporary 2-BR Urban Oasis,405610955,Jerry,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90369,-76.98251,Entire home/apt,129,2,35,2022-06-10,2.94,1,287,35,Hosted License: 5007242201000652
50539118,Designers Dream Apt ~ Skyline Views via Roofdeck!,46630199,Home Sweet City,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91396,-77.00901,Entire home/apt,187,31,25,2022-05-31,2.33,83,103,25,
50151261,Spacious 2 Bedroom MODERN Condo with Free Parking!,36669572,Clarence,,"Congress Heights, Bellevue, Washington Highlands",38.83744,-77.00131,Entire home/apt,239,3,42,2022-06-10,3.40,2,336,41,"Hosted License: 5007242201000093
Unhosted License: 5007262201000094"
50541881,Lovely 1-bedroom apt with a pool!,32629768,Foreign,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90547,-77.0302,Entire home/apt,126,31,35,2022-03-25,3.07,1,0,35,
50245979,"★NEW★ Elegant Private Room, Self Check in / out !",238728111,Annie,,"Shaw, Logan Circle",38.91354,-77.02165,Private room,151,1,10,2022-05-15,0.84,6,164,10,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
50246179,"★NEW★ Modern Private Room, Self Check in / out !",238728111,Annie,,"Shaw, Logan Circle",38.91318,-77.0196,Private room,151,1,18,2022-05-30,1.53,6,164,18,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
50154232,Entire Row Home in Heart of D.C.- Union Station,96456433,Jenna,,"Union Station, Stanton Park, Kingman Park",38.901733,-76.999786,Entire home/apt,556,3,29,2022-05-23,2.35,17,346,27,Hosted License: 5007242201000099
50246213,"★NEW★ Peaceful Private Room, Self Check in / out!!",238728111,Annie,,"Shaw, Logan Circle",38.91287,-77.01967,Private room,151,1,17,2022-05-22,1.49,6,160,17,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
50246239,"★NEW★ Spacious Private Room, Self Check in / out!!",238728111,Annie,,"Shaw, Logan Circle",38.91211,-77.02184,Private room,151,1,23,2022-05-23,1.89,6,164,23,"Hosted License: 5007242201001636
Unhosted License: 5007262201001637"
50541937,Live + Work + Stay + Easy | Studio in DC,359230893,Pch,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.909473389916535,-76.99996442321203,Entire home/apt,182,90,0,,,183,365,0,
50165737,DC Shaw's Spacious Condo w/ a Paris-Themed Suite,404766802,Jason,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91182,-77.01641,Entire home/apt,195,2,24,2022-05-22,2.38,1,329,24,Hosted License: 5007242201000903
50545033,"Truly in G'town, share bathroom, cute, super-basic",4254411,Carole,,"Georgetown, Burleith/Hillandale",38.911541,-77.068665,Private room,57,2,12,2022-05-01,1.03,2,5,12,Exempt
