,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1290,2515,33216192,1.0,9.0,9.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88754,-76.99262,4,2.0,2.0,160.0,4.0,7.7,365.0,1,19,48,49,12,4.98,4.81,10,10,0,0,1.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,181.4588477366255,486,158.434811827957,5952,176.22222222222223
1291,2519,33827412,0.98,5.0,5.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89664,-77.00295,7,3.0,4.0,200.0,31.0,31.0,1125.0,10,40,70,345,10,4.9,4.77,5,5,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,227.0
1292,2521,33249301,0.99,45.0,45.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87774,-76.9937,6,2.0,3.0,209.0,1.0,2.0,110.4,12,23,42,313,18,4.87,4.67,37,28,9,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,193.35714285714286,70,158.434811827957,5952,240.66666666666666
1293,2522,33856921,1.0,3.0,3.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91225,-77.03791,5,2.0,2.0,305.0,2.0,2.0,1125.0,13,32,62,327,48,4.8,4.67,3,3,0,0,1.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,187.6,445,158.434811827957,5952,146.88888888888889
1294,2523,32872580,1.0,3.0,3.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86731,-76.94762,12,3.0,6.0,377.0,2.0,2.3,1125.0,4,25,42,317,23,4.94,4.74,2,2,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,141.75384615384615,65,158.434811827957,5952,83.0
1295,2524,32899986,0.93,5.0,5.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91649,-77.01515,8,3.0,4.0,306.0,2.0,3.2,365.0,8,24,42,42,56,4.84,4.87,6,6,0,0,5.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,140.0
1296,2525,33249537,0.5,1.0,1.0,"Washington, District of Columbia, United States","Sheridan, Barry Farm, Buena Vista",38.85523,-76.98295,6,3.0,4.0,350.0,31.0,31.0,1125.0,0,0,0,68,0,4.91,4.86,2,2,0,0,1.49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,132.72222222222223,36,158.434811827957,5952,150.55555555555554
1297,2526,32919163,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88473,-76.98068,4,1.0,1.0,78.0,2.0,2.0,1125.0,4,4,4,4,37,4.99,4.91,1,0,1,0,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,181.4588477366255,486,158.434811827957,5952,175.33333333333334
1298,2529,33881424,0.87,5.0,5.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90288,-77.05146,6,1.0,2.0,204.0,31.0,31.0,800.0,0,0,0,0,17,4.91,4.78,6,6,0,0,2.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,167.28181818181818,220,158.434811827957,5952,126.22222222222223
1299,2530,33882534,0.94,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93173,-77.02902,6,2.0,2.0,120.0,31.0,31.0,1125.0,0,0,0,68,13,4.9,4.87,1,1,0,0,3.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,132.82816229116946,419,158.434811827957,5952,169.44444444444446
1300,2531,33260758,0.99,2.0,2.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.9421,-77.03803,4,1.0,2.0,129.0,2.0,2.0,1125.0,6,23,53,143,49,4.98,4.84,1,1,0,0,2.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,120.7431506849315,292,158.434811827957,5952,187.77777777777777
1301,2532,33907708,0.5,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89854,-76.98648,2,1.0,1.0,185.0,31.0,31.0,1125.0,0,0,0,0,1,4.84,4.77,1,1,0,0,0.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,166.53798767967146,487,158.434811827957,5952,112.0
1302,2533,33911319,1.0,3.0,3.0,"Washington, District of Columbia, United States","River Terrace, Benning, Greenway, Dupont Park",38.89019,-76.95103,11,3.0,6.0,319.0,31.0,31.0,1125.0,4,18,37,312,18,4.92,4.71,2,2,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,104.94594594594595,37,158.434811827957,5952,103.77777777777777
1303,2535,32944639,0.94,5.0,5.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.915901,-77.028358,4,3.0,3.0,190.0,3.0,3.0,1125.0,7,32,62,152,1,4.9,4.6,4,0,4,0,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,253.22222222222223
1304,2537,32953300,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93136,-77.02408,5,2.0,3.0,121.0,2.0,2.0,1125.0,5,14,24,180,11,5.0,4.85,1,1,0,0,1.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,132.82816229116946,419,158.434811827957,5952,115.88888888888889
1305,2538,33972170,0.94,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88364,-77.00566,4,1.0,3.0,150.0,3.0,3.0,1125.0,1,3,15,15,27,5.0,4.94,1,1,0,0,2.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,219.88888888888889
1306,2539,33996319,0.9,3.0,3.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91964,-77.02841,5,2.0,3.0,228.0,31.0,31.0,1125.0,18,39,39,39,16,4.96,4.67,1,1,0,0,0.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,169.27649769585253,217,158.434811827957,5952,182.44444444444446
1307,2540,33997170,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91394,-77.04064,2,1.0,1.0,197.0,31.0,31.0,1125.0,0,11,31,242,21,4.87,4.65,156,150,5,0,1.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,187.6,445,158.434811827957,5952,116.55555555555556
1308,2541,33276776,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91201,-77.03928,2,1.0,1.0,192.0,31.0,31.0,1125.0,0,3,3,245,46,4.95,4.76,156,150,5,0,3.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,187.6,445,158.434811827957,5952,181.77777777777777
1309,2542,32960721,1.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92124,-77.00199,3,1.0,1.0,100.0,3.0,3.0,1125.0,0,0,0,0,0,4.93,4.88,1,1,0,0,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,150.2742382271468,361,158.434811827957,5952,94.55555555555556
1310,2543,33277098,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91135,-77.03986,2,1.0,1.0,177.0,31.0,31.0,1125.0,0,10,38,303,65,4.94,4.71,156,150,5,0,4.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,187.6,445,158.434811827957,5952,159.44444444444446
1311,2544,34019174,1.0,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90494,-76.98224,3,1.0,1.0,130.0,2.0,2.0,1125.0,0,0,25,115,31,5.0,4.92,1,1,0,0,2.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,169.11929824561403,285,158.434811827957,5952,95.66666666666667
1312,2546,34023379,0.96,54.0,54.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90502,-77.02932,5,2.0,2.0,340.0,3.0,3.0,90.0,7,20,34,62,4,5.0,5.0,17,17,0,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,216.0548523206751,237,158.434811827957,5952,178.55555555555554
1313,2548,33360028,0.82,35.0,35.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91884,-77.03854,2,1.0,1.0,85.0,31.0,31.0,1125.0,0,2,2,226,3,5.0,4.8,33,33,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,145.98058252427185,206,158.434811827957,5952,89.22222222222223
1314,2551,34024310,0.79,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89771,-76.986,5,3.0,3.0,109.0,31.0,31.0,1125.0,3,3,6,78,18,4.97,4.82,1,1,0,0,1.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,159.55555555555554
1315,2552,33366075,0.82,35.0,35.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91771,-77.03653,2,1.0,1.0,80.0,31.0,31.0,1125.0,4,4,9,284,1,4.75,3.75,33,33,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,187.6,445,158.434811827957,5952,133.77777777777777
1316,2553,34054492,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93772,-77.02506,1,1.0,1.0,39.0,31.0,31.0,300.0,0,0,27,302,5,4.71,4.86,44,0,44,0,0.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,120.7431506849315,292,158.434811827957,5952,52.0
1317,2554,33374995,0.82,35.0,35.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91898,-77.03861,2,1.0,1.0,80.0,31.0,31.0,1125.0,30,60,90,365,3,4.91,4.64,33,33,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,145.98058252427185,206,158.434811827957,5952,105.66666666666667
1318,2555,34124396,0.97,3.0,3.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90624,-76.98786,5,2.0,3.0,125.0,2.0,2.0,26.0,10,26,56,142,34,4.95,4.88,2,2,0,0,2.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,169.11929824561403,285,158.434811827957,5952,155.22222222222223
1319,2556,33375890,0.82,35.0,35.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89346,-76.99885,2,1.0,1.0,90.0,31.0,31.0,1125.0,0,4,34,309,3,4.75,3.88,33,33,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,152.88888888888889
1320,2557,34127376,0.95,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.91977,-77.07813,2,1.0,1.0,121.0,31.0,31.0,60.0,23,53,72,72,6,4.77,4.35,3,3,0,0,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,158.20833333333334,48,158.434811827957,5952,173.44444444444446
1321,2558,34644786,0.99,86.0,86.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91016,-77.03215,7,2.0,3.0,281.0,2.0,2.5,1125.0,2,14,26,26,16,4.98,4.71,83,83,0,0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,187.2596153846154,312,158.434811827957,5952,169.55555555555554
1322,2559,33376779,0.82,35.0,35.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89504,-76.99744,2,1.0,2.0,100.0,31.0,31.0,1125.0,0,0,9,284,1,5.0,4.88,33,33,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,133.33333333333334
1323,2560,34665045,0.97,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89453,-76.97871,4,1.0,2.0,79.0,3.0,3.0,1125.0,0,0,0,0,21,5.0,4.9,1,1,0,0,1.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,160.22222222222223
1324,2561,34137898,0.94,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95101,-77.02362,4,2.0,2.0,250.0,3.0,3.0,30.0,7,20,38,262,9,5.0,4.82,1,1,0,0,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,120.7431506849315,292,158.434811827957,5952,106.33333333333333
1325,2562,33391886,0.82,35.0,35.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.8941,-76.99922,2,1.0,2.0,85.0,31.0,31.0,1125.0,1,5,25,300,2,4.75,4.25,33,33,0,0,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,139.33333333333334
1326,2564,34156122,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93819,-77.02482,1,1.0,1.0,39.0,31.0,31.0,300.0,18,35,35,228,2,5.0,5.0,44,0,44,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,120.7431506849315,292,158.434811827957,5952,72.11111111111111
1327,2565,34676985,0.0,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91212,-77.03001,4,1.0,2.0,250.0,28.0,28.0,1125.0,3,33,63,153,0,4.98,4.86,1,1,0,0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,187.2596153846154,312,158.434811827957,5952,179.22222222222223
1328,2567,34737822,0.9,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90096,-77.00405,6,3.0,3.0,499.0,2.0,2.0,60.0,7,27,57,325,38,4.99,4.94,1,1,0,0,2.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,106.77777777777777
1329,2568,33396632,1.0,4.0,4.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94362,-77.0137,1,1.0,1.0,72.0,31.0,31.0,89.0,23,53,83,83,5,4.56,4.22,5,0,5,0,0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,120.7431506849315,292,158.434811827957,5952,110.44444444444444
1330,2569,34748179,0.99,86.0,86.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89344,-76.99135,8,2.0,4.0,187.0,31.0,31.0,1125.0,10,19,26,26,32,4.93,4.73,83,83,0,0,2.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,140.77777777777777
1331,2570,34776723,0.94,4.0,4.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89566,-76.98787,6,2.0,2.0,200.0,31.0,31.0,1125.0,6,19,49,324,13,4.87,4.74,2,2,0,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,171.44444444444446
1332,2572,33427863,1.0,0.0,0.0,"Washington, District of Columbia, United States","Sheridan, Barry Farm, Buena Vista",38.85579,-76.98125,7,3.0,3.0,277.0,2.0,2.0,1125.0,12,33,63,338,16,5.0,4.94,1,1,0,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,132.72222222222223,36,158.434811827957,5952,158.0
1333,2574,34175841,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93809,-77.02513,1,1.0,1.0,39.0,31.0,31.0,365.0,1,9,39,314,5,5.0,4.38,44,0,44,0,0.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,120.7431506849315,292,158.434811827957,5952,61.666666666666664
1334,2575,34176155,0.48,67.0,67.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91928,-77.01534,1,1.0,1.0,35.0,31.0,31.0,365.0,0,4,34,309,2,4.63,5.0,44,0,44,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,169.27649769585253,217,158.434811827957,5952,82.77777777777777
