,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
2350,30989473,0.75,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90622,-76.9991,3,1.0,2.0,122.0,31.0,31.0,1125.0,1,18,44,44,29,4.95,4.85,1,1,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
2351,31016026,0.99,86.0,86.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91257,-77.02189,4,1.0,1.0,184.0,31.0,31.0,1125.0,0,9,39,129,38,4.94,4.73,83,83,0,0,2.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0
2353,31389662,1.0,0.0,0.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88744,-76.99268,8,3.0,4.0,359.0,2.0,2.0,1125.0,7,20,47,215,35,4.97,4.59,1,1,0,0,1.91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2354,31390865,0.96,3.0,3.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.87028,-76.98517,2,1.0,1.0,78.0,1.0,1.8,1125.0,17,44,74,104,56,4.94,4.91,3,1,2,0,2.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2356,29876756,1.0,0.0,0.0,"Washington, District of Columbia, United States","Capitol View, Marshall Heights, Benning Heights",38.89251,-76.93689,2,1.0,1.0,138.0,2.0,2.0,1125.0,0,0,24,204,11,4.98,4.89,1,1,0,0,1.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2359,29895484,0.5,5.0,5.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92261,-77.07655,3,1.0,1.0,135.0,31.0,31.0,31.0,30,60,90,365,2,4.88,4.31,4,0,4,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
2361,31421230,1.0,1.0,1.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96353,-77.00409,4,1.0,3.0,162.0,1.0,1.0,1125.0,7,35,65,245,23,4.99,4.93,1,1,0,0,1.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
2363,31444864,0.88,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.95534,-77.01039,4,1.0,2.0,91.0,1.0,1.0,1125.0,0,0,21,201,8,4.96,4.85,1,1,0,0,0.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1
2364,31472311,1.0,2.0,2.0,"Washington, District of Columbia, United States","Fairfax Village, Naylor Gardens, Hillcrest, Summit Park",38.86441,-76.96274,8,5.0,6.0,250.0,3.0,3.0,1125.0,3,14,19,146,7,5.0,4.86,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2365,31473995,0.98,2.0,2.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.8229,-77.00746,5,2.0,2.0,162.0,31.0,31.0,1125.0,19,49,79,354,29,4.9,4.72,1,1,0,0,1.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
2370,29923648,0.96,2.0,2.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.90818,-77.06432,6,3.0,3.0,779.0,4.0,4.0,90.0,6,15,26,252,18,5.0,4.91,1,1,0,0,0.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
2378,29964176,0.5,5.0,5.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92287,-77.07472,3,1.0,2.0,138.0,31.0,31.0,31.0,29,59,89,364,2,4.44,4.78,4,0,4,0,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
2379,31592816,0.96,3.0,3.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86816,-76.98694,4,1.0,3.0,145.0,1.0,1.9,29.0,11,28,55,122,66,4.88,4.81,3,1,2,0,4.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
2381,31189367,0.99,86.0,86.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91507,-77.01146,5,1.0,3.0,150.0,2.0,2.5,1125.0,1,10,13,83,7,5.0,4.69,83,83,0,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2382,29966209,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94155,-77.02228,4,1.0,2.0,105.0,2.0,2.2,1125.0,6,16,24,91,34,4.96,4.77,1,1,0,0,2.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
2384,31222441,0.91,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89723,-77.00133,2,1.0,1.0,120.0,4.0,4.0,364.0,0,5,35,125,7,4.75,4.88,1,0,1,0,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
2386,31643469,0.95,2.0,2.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88159,-76.99814,4,2.0,2.0,275.0,31.0,31.0,1125.0,4,9,29,236,20,4.96,4.93,1,1,0,0,1.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2387,31648141,0.67,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94781,-77.01866,2,1.0,1.0,65.0,31.0,31.0,1125.0,0,0,23,203,0,5.0,5.0,1,0,1,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2389,30037580,1.0,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91173,-77.03389,2,1.0,1.0,228.0,3.0,3.0,1125.0,1,11,19,164,27,5.0,4.98,1,1,0,0,1.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
2390,31222679,0.86,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91383,-77.0088,3,1.0,2.0,126.0,3.0,3.0,1125.0,1,13,22,22,36,5.0,4.88,1,1,0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2391,30037994,0.99,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92839,-77.02808,8,4.0,8.0,500.0,1.0,1.4,14.0,8,23,36,100,34,4.93,4.81,1,1,0,0,2.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
2392,31708124,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92595,-77.02448,3,1.0,2.0,98.0,1.0,1.0,1125.0,0,10,37,123,38,4.97,4.86,1,1,0,0,2.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
2395,30090744,0.99,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88883,-76.97869,4,1.0,2.0,140.0,31.0,31.0,1125.0,12,28,50,50,61,4.96,4.84,1,1,0,0,3.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2396,31758275,0.97,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91585,-77.01055,4,2.0,2.0,281.0,2.0,2.0,1125.0,6,24,44,183,26,4.94,4.79,1,1,0,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1
2398,31236410,0.96,1.0,1.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90434,-77.01832,4,1.0,2.0,253.0,3.0,3.0,1125.0,6,21,51,135,22,5.0,4.95,1,1,0,0,1.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2399,30101500,1.0,3.0,3.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91466,-77.03836,1,1.0,1.0,159.0,2.0,2.0,1125.0,6,22,52,319,45,4.8,4.82,3,3,0,0,3.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
2400,31239094,0.98,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88377,-76.98597,3,1.0,2.0,170.0,2.0,2.0,1125.0,4,15,45,225,35,4.98,4.9,1,1,0,0,2.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2402,31809354,1.0,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92373,-77.04196,6,2.0,3.0,270.0,2.0,6.0,1098.7,18,48,75,75,74,4.99,4.9,1,1,0,0,4.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
2404,31824956,0.96,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92546,-77.0357,2,1.0,2.0,101.0,5.0,5.0,1125.0,3,22,43,133,15,5.0,4.86,1,1,0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
2409,32168547,0.38,7.0,7.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91641,-77.04058,2,1.0,1.0,83.0,28.0,28.0,1125.0,0,0,25,300,1,5.0,5.0,5,2,3,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1
2411,32182085,0.0,6.0,6.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90256,-77.05336,3,1.0,1.0,139.0,31.0,31.0,31.0,0,0,0,0,0,4.8,4.6,6,6,0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
2412,32182670,0.0,6.0,6.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90416,-77.05336,5,2.0,2.0,259.0,31.0,31.0,31.0,0,0,0,0,0,4.5,4.0,6,6,0,0,0.14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
2413,32187269,0.38,7.0,7.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91821,-77.04105,2,1.0,1.0,83.0,28.0,28.0,1125.0,0,0,25,300,0,5.0,5.0,5,2,3,0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1
2414,30128318,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95541,-77.01277,2,1.0,1.0,110.0,90.0,90.0,1125.0,0,0,0,0,1,4.89,4.96,1,1,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
2415,32190335,0.77,3.0,3.0,"Washington, District of Columbia, United States",Historic Anacostia,38.86419,-76.98086,2,1.0,1.0,79.0,5.0,5.0,1125.0,8,28,55,141,1,5.0,4.6,3,3,0,0,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2419,31899730,0.99,11.0,11.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91065,-77.01552,3,1.0,1.0,107.0,31.0,31.0,1125.0,0,0,0,67,10,4.91,4.72,10,10,0,0,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
2420,32202044,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.910294,-77.028923,2,1.0,1.0,201.0,32.0,707.6,1125.0,0,0,0,115,0,5.0,4.0,227,227,0,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2425,32269087,1.0,1.0,1.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94382,-77.08332,2,1.0,1.0,100.0,4.0,5.2,30.0,5,5,33,92,26,4.99,4.88,1,1,0,0,4.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1
2426,32962889,1.0,1.0,1.0,"Washington, District of Columbia, United States",Historic Anacostia,38.85925,-76.98372,4,2.0,3.0,68.0,7.0,7.0,1125.0,0,4,22,112,9,4.92,4.75,1,1,0,0,2.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
2427,31929526,0.93,0.0,0.0,"Washington, District of Columbia, United States","Capitol View, Marshall Heights, Benning Heights",38.89091,-76.93671,7,2.0,5.0,141.0,1.0,1.0,1125.0,9,39,69,155,37,4.76,4.68,1,1,0,0,2.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
2428,32998636,0.96,3.0,3.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91216,-77.02308,9,3.0,5.0,679.0,2.0,3.2,91.0,1,2,2,2,6,4.25,4.06,3,3,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1
2433,32284361,0.94,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94231,-77.02228,4,2.0,2.0,101.0,31.0,31.0,1125.0,0,0,0,0,10,4.98,4.91,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
2434,31986507,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.89191,-76.99871,6,1.0,2.0,239.0,2.0,2.1,1125.0,4,21,51,140,36,4.96,4.8,1,1,0,0,4.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2436,32298306,1.0,4.0,4.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94306,-77.01415,2,1.0,1.0,72.0,31.0,31.0,1125.0,0,29,59,142,3,4.86,4.57,5,0,5,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
2438,32308418,0.84,29.0,29.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91171,-77.04559,1,1.0,1.0,120.0,3.0,28.1,1125.0,0,3,15,189,5,4.9,4.4,21,4,17,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
2439,32341970,0.94,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91205,-77.02536,6,3.0,3.0,325.0,31.0,31.0,1125.0,10,10,24,24,0,5.0,5.0,2,2,0,0,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
2440,32358982,0.99,41.0,41.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91511,-77.04446,3,1.0,2.0,84.0,31.0,31.0,1125.0,1,4,6,16,33,4.88,4.54,27,27,0,0,2.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
2441,32361612,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89715,-77.0016,3,1.0,1.0,125.0,2.0,2.0,1125.0,3,16,46,309,32,4.76,4.75,1,1,0,0,1.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
2443,31987896,1.0,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.9075,-77.02621,4,1.0,1.0,136.0,2.0,2.0,1125.0,6,20,47,47,46,4.85,4.72,2,2,0,0,2.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2448,32421507,0.92,12.0,12.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89791,-76.98726,3,2.0,2.0,96.0,31.0,31.0,1125.0,0,3,33,33,3,5.0,4.9,1,1,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2450,32446700,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95327,-77.0312,2,1.0,1.0,100.0,31.0,31.0,1125.0,21,51,81,171,0,4.75,5.0,1,0,1,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1
