,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
1247,29490357,0.97,3.0,3.0,"Oakland, California, United States",Maxwell Park,37.77433,-122.19563,1,1.0,1.0,60.0,3,3.0,1125.0,0,0,29,102,4,5.0,4.95,3,0,3,0,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1251,29522889,1.0,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84635,-122.24327,4,2.0,2.0,219.0,2,2.0,120.0,20,39,69,87,39,4.94,4.56,1,1,0,0,2.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1254,29736037,1.0,3.0,3.0,"Berkeley, California, United States",Paradise Park,37.86332,-122.28422,1,1.0,1.0,203.0,7,7.0,1125.0,9,9,32,307,20,4.98,4.76,2,2,0,0,1.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1256,29760272,0.99,3.0,3.0,"Oakland, California, United States",Longfellow,37.82811,-122.27208,1,1.0,1.0,74.0,5,5.0,1125.0,17,47,77,166,6,4.98,4.75,3,0,3,0,2.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1259,29883616,0.97,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84818,-122.24278,3,1.0,2.0,132.0,2,2.0,1125.0,3,26,26,26,22,4.98,4.83,1,1,0,0,3.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
1260,29928553,1.0,5.0,5.0,"Oakland, California, United States",Clinton,37.79484,-122.25059,4,2.0,2.0,311.0,1,1.0,1125.0,27,57,87,362,10,4.65,4.19,4,1,3,0,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1261,29963183,0.99,7.0,7.0,"Oakland, California, United States",Maxwell Park,37.78511,-122.19651,2,1.0,1.0,76.0,1,1.0,1125.0,13,27,55,144,9,4.74,4.79,8,1,7,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1263,30011852,0.0,1.0,1.0,"Oakland, California, United States",Shafter,37.83664,-122.25194,2,1.0,1.0,122.0,1,1.0,90.0,0,0,0,0,0,4.98,4.83,1,1,0,0,1.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1265,30045563,0.94,1.0,1.0,"Oakland, California, United States",Upper Peralta Creek-Bartlett,37.79048,-122.21064,5,1.0,3.0,86.0,2,2.0,1125.0,0,0,0,0,19,4.99,4.77,1,1,0,0,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1266,30095546,0.95,6.0,6.0,"Oakland, California, United States",Clinton,37.79405,-122.24432,2,1.0,1.0,129.0,4,4.0,1125.0,0,0,12,90,4,4.97,4.79,2,2,0,0,0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1267,30128775,1.0,8.0,8.0,"Oakland, California, United States",Rockridge,37.84417,-122.25148,2,1.0,1.0,154.0,1,1.0,1125.0,1,18,18,18,40,4.98,4.65,9,9,0,0,2.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
1268,30195430,1.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.87908,-122.26323,3,1.0,2.0,228.0,2,2.0,1125.0,5,15,32,32,57,4.98,4.84,1,1,0,0,4.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1270,30253123,1.0,1.0,1.0,"Oakland, California, United States",Merriwood,37.84234,-122.21298,2,1.0,1.0,125.0,2,2.0,1125.0,11,24,51,140,52,4.96,4.87,1,0,1,0,6.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1
1271,30325450,0.94,3.0,3.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81752,-122.2536,2,1.0,1.0,124.0,5,5.0,1125.0,1,15,45,196,5,4.95,4.8,3,3,0,0,1.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1272,30377994,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80654,-122.24767,2,1.0,1.0,109.0,2,2.0,1125.0,11,41,59,136,40,4.86,4.56,2,2,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1274,30464044,0.88,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86554,-122.27346,2,1.0,1.0,125.0,15,15.0,90.0,7,13,42,42,4,5.0,4.73,1,1,0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1275,30569674,1.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.868481,-122.284286,2,1.0,1.0,169.0,3,3.0,1125.0,11,29,57,186,16,4.98,4.87,1,1,0,0,2.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1276,30583275,0.98,1.0,1.0,"Oakland, California, United States",Forestland,37.84716,-122.19928,2,1.0,1.0,225.0,2,2.0,1109.8,4,4,4,4,31,5.0,4.92,1,1,0,0,3.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1
1277,30763287,0.85,2.0,2.0,"Oakland, California, United States",Bushrod,37.84435,-122.26249,4,2.0,2.0,245.0,6,6.0,1125.0,13,30,30,30,15,5.0,4.87,2,2,0,0,0.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
1279,30876494,0.9,7.0,7.0,"Oakland, California, United States",San Pablo Gateway,37.81094,-122.27516,5,1.0,2.0,250.0,5,5.0,89.0,3,33,63,338,0,3.67,1.67,5,5,0,0,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1280,30877463,0.9,7.0,7.0,"Oakland, California, United States",San Pablo Gateway,37.81051,-122.27496,5,1.0,1.0,300.0,5,5.0,89.0,0,2,32,307,0,4.5,5.0,5,5,0,0,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1281,30881741,0.75,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82728,-122.25063,4,2.0,3.0,130.0,7,7.0,180.0,6,22,51,113,2,5.0,4.5,1,1,0,0,0.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0
1283,30966127,0.0,1.0,1.0,"Oakland, California, United States",Piedmont,37.82001,-122.24577,4,2.0,3.0,150.0,4,4.0,1125.0,7,8,8,8,0,5.0,4.67,1,1,0,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0
1284,31016968,0.99,3.0,3.0,"Oakland, California, United States",Grand Lake,37.81658,-122.24557,2,1.0,1.0,220.0,14,14.0,1125.0,0,0,30,79,0,5.0,3.0,3,3,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1285,31057265,0.97,1.0,1.0,"Oakland, California, United States",Mosswood,37.82519,-122.26739,2,1.0,1.0,102.0,2,2.0,1125.0,20,50,80,156,20,4.9,4.86,1,1,0,0,2.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1286,31061739,0.0,4.0,4.0,"Berkeley, California, United States",Bushrod,37.85332,-122.26355,1,1.0,1.0,69.0,30,30.0,133.0,0,4,4,53,0,5.0,5.0,3,0,3,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
1287,31067753,0.57,1.0,1.0,"Oakland, California, United States",Millsmont,37.77973,-122.17944,4,2.0,2.0,140.0,2,2.0,30.0,18,27,41,311,8,5.0,4.91,1,1,0,0,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1289,31159489,0.9,7.0,7.0,"Oakland, California, United States",Upper Rockridge,37.85023,-122.23724,5,2.0,4.0,550.0,5,5.0,92.0,0,12,42,317,3,4.5,4.2,5,5,0,0,0.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1291,31208978,1.0,1.0,1.0,"Emeryville, California, United States",Golden Gate,37.84274,-122.28691,4,2.0,2.0,225.0,2,2.8,1125.0,7,23,24,107,8,4.94,4.88,1,1,0,0,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1292,31411612,1.0,1.0,1.0,"Oakland, California, United States",Trestle Glen,37.81179,-122.23632,6,3.0,3.0,165.0,31,31.0,1125.0,0,13,43,222,1,4.8,4.53,1,1,0,0,0.87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1293,31449366,0.84,3.0,3.0,"San Leandro, California, United States",Chabot Park,37.71102,-122.13295,2,1.0,1.0,70.0,1,1.0,1125.0,0,22,52,141,6,4.29,4.38,3,0,3,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
1294,31513107,0.57,21.0,21.0,"Berkeley, California, United States",Bushrod,37.86553,-122.26327,2,1.0,2.0,76.0,14,14.0,1125.0,1,1,29,304,1,4.75,4.75,20,3,17,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1296,31573236,0.97,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77479,-122.26174,3,1.0,2.0,110.0,2,2.0,30.0,7,7,19,108,43,4.98,4.87,1,1,0,0,2.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1297,31573572,1.0,1.0,1.0,"Oakland, California, United States",Upper Laurel,37.78846,-122.19346,7,3.0,4.0,229.0,3,3.0,1125.0,7,7,19,152,28,5.0,4.93,1,1,0,0,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1298,31697945,0.99,1.0,1.0,"Orinda, California, United States",Panoramic Hill,37.89106,-122.21041,2,1.0,1.0,200.0,2,2.0,30.0,7,11,39,291,50,4.98,4.92,2,2,0,0,4.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1300,31723794,0.88,1.0,1.0,"Oakland, California, United States",Coliseum Industrial,37.76832,-122.21569,4,2.0,2.0,109.0,1,1.0,1125.0,26,55,82,169,30,4.88,4.77,1,0,1,0,3.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1302,31833273,1.0,2.0,2.0,"Oakland, California, United States",Millsmont,37.77906,-122.17744,2,1.0,1.0,150.0,1,1.0,1125.0,13,31,51,127,2,4.91,4.82,2,2,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1303,31841040,0.97,5.0,5.0,"Oakland, California, United States",South Prescott,37.80577,-122.29724,2,1.0,1.0,190.0,2,2.1,1125.0,21,51,81,167,21,4.96,4.72,3,3,0,0,1.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1306,31908504,0.91,2.0,2.0,"Oakland, California, United States",Temescal,37.83041,-122.26265,6,2.0,2.0,170.0,1,1.0,1125.0,16,27,51,230,26,4.99,4.77,2,1,1,0,1.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1307,31909938,1.0,5.0,5.0,"Oakland, California, United States",Ivy Hill,37.79803,-122.2494,2,1.0,1.0,144.0,1,1.0,1125.0,27,57,87,362,8,4.76,4.48,4,1,3,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1309,31984701,1.0,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82804,-122.25448,4,1.0,2.0,125.0,3,3.0,1125.0,0,8,37,64,9,4.97,4.86,1,1,0,0,1.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1311,32020256,0.88,0.0,0.0,"Oakland, California, United States",Rockridge,37.84054,-122.24968,8,2.0,3.0,461.0,5,5.0,90.0,0,0,0,191,13,4.97,4.77,1,1,0,0,0.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1314,32137497,0.81,3.0,3.0,"Oakland, California, United States",San Pablo Gateway,37.80882,-122.27453,6,3.0,3.0,165.0,5,5.0,1125.0,7,22,45,45,15,4.85,4.6,2,2,0,0,1.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1315,32172602,0.81,3.0,3.0,"Oakland, California, United States",San Pablo Gateway,37.80882,-122.27559,5,3.0,3.0,158.0,5,5.0,1125.0,0,12,41,41,12,4.88,4.58,2,2,0,0,0.82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1316,32245143,0.17,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.87915,-122.26237,1,1.0,1.0,80.0,2,2.0,27.0,13,41,70,70,2,4.67,5.0,1,0,1,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1317,32267002,0.98,1.0,1.0,"Oakland, California, United States",Oakmore,37.80947,-122.20993,3,2.0,2.0,121.0,3,3.0,31.0,2,13,17,101,36,4.98,4.92,1,1,0,0,1.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1318,32272009,0.95,3.0,3.0,"Oakland, California, United States",Millsmont,37.77611,-122.18315,4,2.0,3.0,220.0,6,6.0,90.0,0,0,0,19,1,5.0,5.0,1,1,0,0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1319,32280845,1.0,1.0,1.0,"Oakland, California, United States",Redwood Heights,37.80145,-122.19098,2,1.0,1.0,109.0,3,3.0,1125.0,0,6,6,75,20,5.0,4.9,1,1,0,0,1.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1320,32361932,0.94,6.0,6.0,"Alameda, California, United States",South Kennedy Tract,37.76857,-122.24873,4,1.0,3.0,153.0,2,2.0,30.0,15,28,58,220,46,4.52,4.61,2,2,0,0,3.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1321,32385490,0.96,1.0,1.0,"Berkeley, California, United States",Fairview Park,37.85649,-122.25159,4,2.0,2.0,189.0,2,2.0,10.0,1,3,15,94,28,4.98,4.87,1,1,0,0,1.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
1323,32410085,1.0,2.0,2.0,"Oakland, California, United States",South Kennedy Tract,37.77227,-122.23093,1,1.0,1.0,85.0,5,5.0,1125.0,0,0,10,285,1,5.0,4.95,2,0,2,0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
1324,32417340,0.98,3.0,3.0,"Oakland, California, United States",Oak Center,37.80901,-122.28877,6,3.0,3.0,306.0,5,5.0,1125.0,11,17,46,64,3,5.0,4.8,4,1,3,0,0.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
1326,32471398,0.95,1.0,1.0,"Oakland, California, United States",Bancroft Business-Havenscourt,37.76639317064912,-122.18450863082184,5,2.0,2.0,177.0,2,2.0,1125.0,2,11,17,17,16,4.96,4.83,1,1,0,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
1329,32499753,0.94,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.86239,-122.24962,3,1.0,2.0,133.0,2,2.0,14.0,7,22,49,65,52,4.95,4.69,1,1,0,0,3.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
1330,32521083,1.0,2.0,2.0,"Berkeley, California, United States",Panoramic Hill,37.88868,-122.24978,6,3.0,4.0,600.0,2,3.0,1125.0,4,9,12,12,4,5.0,4.9,1,1,0,0,0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1331,32573729,1.0,4.0,4.0,"Oakland, California, United States",Clinton,37.79697,-122.24964,2,1.0,1.0,181.0,3,3.0,1125.0,18,44,74,157,35,4.98,4.9,6,6,0,0,2.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1332,32585577,1.0,1.0,1.0,"Oakland, California, United States",Glenview,37.80536,-122.22323,3,1.0,2.0,125.0,4,4.0,1125.0,21,44,74,248,33,4.94,4.85,1,1,0,0,2.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1333,32610133,0.98,1.0,1.0,"Oakland, California, United States",Santa Fe,37.8395,-122.2723,2,1.0,1.0,99.0,3,3.0,1125.0,6,10,25,25,48,5.0,4.91,1,1,0,0,3.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1335,32675093,0.0,2.0,2.0,"Oakland, California, United States",Leona Heights,37.78197,-122.17326,2,1.0,2.0,100.0,3,3.0,60.0,0,0,0,0,0,5.0,5.0,2,0,2,0,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1336,32689692,0.91,2.0,2.0,"Oakland, California, United States",Temescal,37.83041,-122.26265,2,1.0,1.0,100.0,1,1.0,3.0,0,0,0,0,0,5.0,4.75,2,1,1,0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1337,32693542,0.99,13.0,13.0,"Oakland, California, United States",McClymonds,37.81433,-122.27641,1,1.0,1.0,55.0,14,14.0,1125.0,0,7,37,312,4,5.0,4.27,14,8,6,0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0
1339,32721974,1.0,1.0,1.0,"Oakland, California, United States",Upper Laurel,37.79363,-122.19992,1,1.0,1.0,65.0,7,7.0,60.0,6,36,65,65,0,5.0,4.91,1,0,1,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1340,32743461,0.84,6.0,6.0,"Berkeley, California, United States",Panoramic Hill,37.86661,-122.24946,6,2.0,4.0,225.0,4,13.4,1125.0,8,25,25,205,6,5.0,4.79,4,4,0,0,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
