,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
957,1423,35388856,0.84,2.0,2.0,"Oakland, California, United States",Sequoyah,37.7548,-122.14909,6,2.0,5.0,268.0,2,2.0,25.0,18,48,78,254,7,4.92,4.6,1,1,0,0,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,157.9047619047619,21,144.6076923076923,2860,121.88888888888889
958,1424,35453156,0.85,3.0,3.0,"Oakland, California, United States",Longfellow,37.82607,-122.2706,7,3.0,4.0,234.0,2,2.0,29.0,11,33,59,59,48,4.93,4.78,2,2,0,0,2.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126.23684210526316,76,144.6076923076923,2860,98.55555555555556
959,1425,35453157,0.85,3.0,3.0,"Oakland, California, United States",Longfellow,37.82849,-122.27262,6,2.0,3.0,202.0,2,2.0,365.0,15,25,48,48,6,4.92,4.79,2,2,0,0,1.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,126.23684210526316,76,144.6076923076923,2860,105.22222222222223
960,1426,35514489,1.0,2.0,2.0,"Oakland, California, United States",Skyline-Hillcrest Estates,37.79404,-122.14714,2,1.0,1.0,250.0,3,3.0,1125.0,6,22,41,124,61,4.95,4.95,1,1,0,0,4.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,271.3333333333333,6,144.6076923076923,2860,206.11111111111111
961,1427,35575488,1.0,2.0,2.0,"Oakland, California, United States",Oak Center,37.80909,-122.28512,3,1.0,2.0,98.0,1,1.0,1125.0,14,40,70,159,21,4.93,4.64,2,2,0,0,3.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144.2941176470588,17,144.6076923076923,2860,173.44444444444446
962,1428,35583209,1.0,2.0,2.0,"Oakland, California, United States",Santa Fe,37.84357,-122.27093,2,1.0,2.0,100.0,5,5.0,1125.0,0,0,12,153,6,4.88,4.63,1,1,0,0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,112.66666666666667
963,1429,35681162,0.99,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.76883,-122.23453,4,1.0,1.0,159.0,3,3.0,1125.0,0,0,0,0,4,5.0,4.69,2,2,0,0,0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,162.9814814814815,108,144.6076923076923,2860,169.11111111111111
964,1430,35763861,0.87,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.75992,-122.2416,1,1.0,1.0,75.0,1,1.0,30.0,6,16,31,306,1,5.0,4.85,1,0,1,0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,162.9814814814815,108,144.6076923076923,2860,158.22222222222223
965,1431,35775336,1.0,4.0,4.0,"Oakland, California, United States",Oakmore,37.80819,-122.20747,2,1.0,1.0,125.0,2,2.0,1125.0,0,0,0,0,28,4.92,4.91,1,1,0,0,2.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,166.97058823529412,34,144.6076923076923,2860,127.77777777777777
966,1435,35963276,1.0,1.0,1.0,"Oakland, California, United States",Golden Gate,37.84059,-122.28311,2,1.0,1.0,110.0,7,7.0,1125.0,3,10,25,85,12,5.0,4.9,1,1,0,0,1.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,150.90243902439025,82,144.6076923076923,2860,181.66666666666666
967,1436,35971791,0.98,5.0,5.0,"Alameda, California, United States",South Kennedy Tract,37.76345,-122.24757,1,1.0,1.0,60.0,1,1.0,1125.0,10,23,41,255,77,4.9,4.87,2,0,2,0,4.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,162.9814814814815,108,144.6076923076923,2860,176.66666666666666
968,1438,35977782,0.98,5.0,5.0,"Alameda, California, United States",South Kennedy Tract,37.7632,-122.24775,1,1.0,1.0,60.0,1,1.0,1125.0,0,0,12,226,40,4.93,4.82,2,0,2,0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,162.9814814814815,108,144.6076923076923,2860,180.77777777777777
969,1439,36118236,0.25,1.0,1.0,"Oakland, California, United States",Castlemont,37.75121,-122.16133,8,3.0,4.0,229.0,2,2.0,1125.0,0,0,0,0,0,4.89,4.67,1,1,0,0,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,180.33333333333334,9,144.6076923076923,2860,104.11111111111111
970,1441,36146879,0.99,13.0,13.0,"Oakland, California, United States",McClymonds,37.81666,-122.27761,4,1.0,1.0,45.0,14,14.0,1125.0,0,0,21,296,5,4.91,4.36,14,8,6,0,0.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,166.0,24,144.6076923076923,2860,101.66666666666667
971,1445,36205150,0.99,4.0,4.0,"Oakland, California, United States",Prescott,37.80808,-122.30206,7,3.0,3.0,189.0,2,2.0,1125.0,6,6,6,6,9,4.72,4.65,3,2,1,0,1.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116.93975903614458,83,144.6076923076923,2860,139.88888888888889
972,1446,36205638,0.99,4.0,4.0,"Oakland, California, United States",Prescott,37.80855,-122.30193,8,4.0,4.0,241.0,2,2.0,1125.0,18,41,71,90,20,4.8,4.66,3,2,1,0,1.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116.93975903614458,83,144.6076923076923,2860,143.33333333333334
973,1448,36274772,1.0,1.0,1.0,"Oakland, California, United States",Shepherd Canyon,37.83239,-122.19745,2,1.0,2.0,135.0,2,2.0,1125.0,1,1,11,269,20,5.0,4.85,1,1,0,0,1.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,142.91666666666666,12,144.6076923076923,2860,142.0
974,1450,36316014,1.0,7.0,7.0,"Oakland, California, United States",Old City-Produce And Waterfront,37.80117,-122.27397,2,1.0,1.0,55.0,6,6.0,1125.0,0,29,59,333,15,4.88,4.7,7,0,7,0,1.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,148.89285714285714,28,144.6076923076923,2860,138.44444444444446
975,1452,36317475,1.0,7.0,7.0,"Oakland, California, United States",Prescott,37.81443,-122.30848,3,1.0,1.0,78.0,6,6.0,1125.0,18,48,78,352,4,4.83,4.67,7,0,7,0,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,116.93975903614458,83,144.6076923076923,2860,139.66666666666666
976,1454,36428201,1.0,1.0,1.0,"Oakland, California, United States",Fruitvale Station,37.77584,-122.22513,4,2.0,2.0,141.0,1,1.0,1125.0,20,42,66,155,14,4.97,4.65,1,1,0,0,0.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,141.4,5,144.6076923076923,2860,109.77777777777777
977,1455,36489557,0.96,9.0,9.0,"Oakland, California, United States",Brookfield Village,37.73492,-122.17948,16,5.0,10.0,199.0,3,3.0,1125.0,12,33,63,338,9,5.0,4.78,3,3,0,0,0.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,64.6470588235294,17,144.6076923076923,2860,73.22222222222223
978,1456,36524727,0.95,0.0,0.0,"Berkeley, California, United States",Paradise Park,37.86957,-122.28536,4,2.0,3.0,250.0,3,3.0,1125.0,0,3,10,84,23,5.0,4.86,1,1,0,0,1.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,144.17977528089887,89,144.6076923076923,2860,161.33333333333334
979,1457,36666579,0.99,8.0,8.0,"Berkeley, California, United States",Fairview Park,37.86244,-122.25784,2,1.0,2.0,138.0,7,7.0,1125.0,0,18,19,62,19,4.79,4.69,6,3,3,0,1.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,164.72043010752688,93,144.6076923076923,2860,124.44444444444444
980,1459,36763263,1.0,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.77152,-122.2517,8,4.0,4.0,266.0,5,5.0,1125.0,0,0,0,0,1,5.0,4.8,1,1,0,0,0.14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,162.9814814814815,108,144.6076923076923,2860,120.22222222222223
981,1463,37260308,0.99,3.0,3.0,"Oakland, California, United States",Paradise Park,37.84367,-122.27998,5,3.0,4.0,129.0,3,3.0,1125.0,8,25,44,306,37,4.89,4.75,1,1,0,0,1.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144.17977528089887,89,144.6076923076923,2860,201.77777777777777
982,1464,37284036,1.0,0.0,0.0,"Oakland, California, United States",Piedmont,37.82251,-122.24848,6,3.0,6.0,261.0,3,3.0,1125.0,8,20,20,44,28,4.88,4.77,1,1,0,0,1.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,123.6,10,144.6076923076923,2860,116.77777777777777
983,1465,37296830,0.92,0.0,0.0,"Emeryville, California, United States",Golden Gate,37.84544296197575,-122.29075682983644,3,1.0,1.0,80.0,1,2.5,1073.0,0,0,0,0,7,4.6,4.8,1,1,0,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,150.90243902439025,82,144.6076923076923,2860,123.44444444444444
984,1466,37366072,0.94,0.0,0.0,"Alameda, California, United States",South Kennedy Tract,37.77267,-122.25182,2,1.0,1.0,94.0,3,3.0,1125.0,0,9,22,89,18,5.0,4.91,1,1,0,0,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,162.9814814814815,108,144.6076923076923,2860,133.33333333333334
985,1467,37391058,1.0,0.0,0.0,"Alameda, California, United States",Produce And Waterfront,37.77438,-122.27169,4,2.0,2.0,159.0,2,2.0,25.0,6,6,17,17,26,5.0,4.75,1,1,0,0,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,142.25974025974025,77,144.6076923076923,2860,117.55555555555556
986,1468,37395989,0.29,0.0,0.0,"Oakland, California, United States",Redwood Heights,37.79257,-122.19151,2,1.0,2.0,80.0,1,1.0,1.0,0,1,1,219,2,5.0,5.0,1,1,0,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,145.19354838709677,31,144.6076923076923,2860,98.33333333333333
987,1469,37524265,0.95,3.0,3.0,"Oakland, California, United States",South Prescott,37.80393,-122.29761,2,1.0,1.0,76.0,1,1.0,1125.0,10,40,69,69,12,4.66,4.55,2,0,2,0,1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,105.16666666666667,24,144.6076923076923,2860,80.77777777777777
988,1470,37533466,1.0,3.0,3.0,"Oakland, California, United States",Bancroft Business-Havenscourt,37.76688,-122.18133,1,1.0,1.0,38.0,3,3.0,1125.0,0,0,0,0,4,5.0,4.92,3,0,3,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,113.46666666666667,15,144.6076923076923,2860,111.44444444444444
989,1474,37711596,0.99,3.0,3.0,"Oakland, California, United States",Longfellow,37.82723,-122.27186,1,1.0,1.0,74.0,5,5.0,21.0,13,43,72,72,30,4.93,4.81,3,0,3,0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,126.23684210526316,76,144.6076923076923,2860,127.55555555555556
990,1475,37744895,1.0,0.0,0.0,"Oakland, California, United States",Fairview Park,37.85057,-122.25988,3,2.0,2.0,163.0,6,6.0,1125.0,0,10,10,278,5,4.75,4.38,1,1,0,0,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,164.72043010752688,93,144.6076923076923,2860,160.22222222222223
991,1478,37831550,1.0,4.0,4.0,"Oakland, California, United States",Bushrod,37.8481,-122.26587,4,1.0,1.0,95.0,5,5.0,1125.0,1,1,1,1,4,5.0,4.81,1,1,0,0,0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,130.48356807511738,213,144.6076923076923,2860,154.77777777777777
992,1479,37837194,0.56,1.0,1.0,"Oakland, California, United States",Longfellow,37.83581,-122.27038,2,1.0,1.0,90.0,10,10.0,90.0,0,0,0,0,3,5.0,4.8,2,2,0,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,126.23684210526316,76,144.6076923076923,2860,178.44444444444446
993,1480,37862281,1.0,3.0,3.0,"Oakland, California, United States",Glenview,37.80841,-122.21686,2,1.0,1.0,129.0,3,3.0,21.0,15,38,64,153,32,4.95,4.77,1,1,0,0,2.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,133.0,30,144.6076923076923,2860,143.11111111111111
994,1482,37951038,0.93,3.0,3.0,"Oakland, California, United States",Grand Lake,37.81621,-122.25097,6,3.0,3.0,292.0,3,3.0,1125.0,13,22,48,131,38,4.69,4.78,1,1,0,0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,167.97222222222223,36,144.6076923076923,2860,138.0
995,1483,38028889,1.0,1.0,1.0,"Oakland, California, United States",Oakmore,37.80593,-122.21012,2,1.0,5.0,75.0,2,2.0,64.0,9,24,54,329,1,5.0,4.33,1,0,1,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,166.97058823529412,34,144.6076923076923,2860,149.22222222222223
996,1485,38045995,0.67,0.0,0.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81941,-122.25863,6,3.0,3.0,200.0,3,3.0,1125.0,0,0,0,0,4,5.0,5.0,1,1,0,0,0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,147.325,40,144.6076923076923,2860,144.66666666666666
997,1486,38064622,0.98,0.0,0.0,"Oakland, California, United States",Longfellow,37.83142,-122.27281,4,3.0,4.0,324.0,4,4.0,65.0,12,42,72,90,28,5.0,4.75,1,1,0,0,2.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126.23684210526316,76,144.6076923076923,2860,121.11111111111111
998,1487,38125802,0.6,2.0,2.0,"Oakland, California, United States",Toler Heights,37.749,-122.15509,2,1.0,1.0,103.0,9,9.0,90.0,0,15,45,134,2,4.17,3.83,4,2,2,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120.13333333333334,15,144.6076923076923,2860,137.55555555555554
999,1489,38137931,1.0,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85277,-122.27187,10,3.0,4.0,236.0,1,1.3,1125.0,13,32,45,45,47,4.98,4.69,2,2,0,0,2.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,166.33333333333334
1000,1490,38160576,0.99,7.0,7.0,"Oakland, California, United States",Laurel,37.78831,-122.19658,6,3.0,3.0,216.0,1,1.0,360.0,16,29,58,331,51,4.89,4.75,8,1,7,0,4.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,160.41666666666666,12,144.6076923076923,2860,93.44444444444444
1001,1491,38162267,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.79024,-122.19442,2,1.0,1.0,66.0,1,1.0,1125.0,15,29,59,148,2,4.82,4.82,8,1,7,0,1.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,116.04,25,144.6076923076923,2860,111.11111111111111
1002,1492,38163186,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.78844,-122.19565,2,1.0,1.0,66.0,1,1.0,360.0,7,34,64,153,13,4.93,4.75,8,1,7,0,0.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116.04,25,144.6076923076923,2860,128.0
1003,1493,38164461,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.79042,-122.19516,2,1.0,1.0,66.0,1,1.0,1125.0,14,42,72,160,0,4.87,4.87,8,1,7,0,0.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,116.04,25,144.6076923076923,2860,95.44444444444444
1004,1494,38167540,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.79061,-122.1954,2,1.0,1.0,66.0,1,1.0,360.0,28,55,85,174,14,4.96,4.87,8,1,7,0,0.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116.04,25,144.6076923076923,2860,95.44444444444444
1005,1496,38232358,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.78848,-122.19471,2,1.0,1.0,76.0,1,1.0,1125.0,20,47,77,166,23,4.88,4.9,8,1,7,0,1.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116.04,25,144.6076923076923,2860,128.88888888888889
1006,1500,38367642,0.83,10.0,10.0,"Oakland, California, United States",Gaskill,37.83743,-122.27716,2,1.0,1.0,55.0,2,2.0,1125.0,10,10,10,10,3,4.32,4.3,10,0,9,1,1.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,138.14705882352942,34,144.6076923076923,2860,119.33333333333333
1007,1501,38381440,0.99,13.0,13.0,"Oakland, California, United States",McClymonds,37.81648,-122.27749,1,1.0,1.0,48.0,14,14.0,1125.0,2,2,12,287,3,4.67,4.44,14,8,6,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,166.0,24,144.6076923076923,2860,101.33333333333333
1008,1502,38386300,0.83,10.0,10.0,"Oakland, California, United States",Gaskill,37.83755,-122.27798,2,1.0,1.0,44.0,2,2.0,28.0,3,3,3,3,13,4.47,4.42,10,0,9,1,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,138.14705882352942,34,144.6076923076923,2860,127.44444444444444
1009,1505,38578828,0.87,3.0,3.0,"Oakland, California, United States",Montclair,37.831000842789216,-122.21407864675628,7,4.0,4.0,208.0,3,6.9,90.0,4,9,9,9,19,5.0,4.97,4,4,0,0,1.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,155.4090909090909,22,144.6076923076923,2860,169.88888888888889
1010,1508,38619031,0.98,3.0,3.0,"Berkeley, California, United States",Panoramic Hill,37.86367,-122.23725,2,1.0,1.0,142.0,10,10.0,1125.0,0,1,13,90,2,5.0,4.88,1,1,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,167.25,152,144.6076923076923,2860,193.44444444444446
1011,1511,38667346,0.99,0.0,0.0,"Orinda, California, United States",Panoramic Hill,37.88446,-122.20984,2,1.0,1.0,265.0,2,2.0,1125.0,10,25,49,226,76,4.97,4.84,1,1,0,0,5.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,167.25,152,212.66666666666666,15,135.88888888888889
