,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
1984,19764548,0.8,2.0,2.0,"San Francisco, California, United States",Bernal Heights,37.73246,-122.41803,2,1.0,1.0,68.0,30.0,30.0,1125.0,0,4,4,92,1,4.5,4.0,2,1,1,0,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0
1985,19780176,0.87,37.0,37.0,"San Francisco, California, United States",Chinatown,37.79056,-122.4071,2,1.0,1.0,235.0,2.0,2.0,1125.0,17,47,77,348,0,5.0,4.75,25,9,16,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1988,18753198,1.0,2.0,2.0,"San Francisco, California, United States",Noe Valley,37.74966,-122.43774,6,4.0,4.0,1200.0,4.0,4.0,1125.0,0,0,0,98,14,4.94,4.65,1,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1990,18757990,1.0,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.78876,-122.44591,3,1.0,1.0,337.0,1.0,1.3,1125.0,9,30,56,229,74,5.0,4.78,1,1,0,0,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0
2002,18809842,1.0,3.0,3.0,"San Francisco, California, United States",Outer Mission,37.73228,-122.43857,2,1.0,1.0,189.0,1.0,1.0,1125.0,0,0,0,184,1,4.96,4.81,2,2,0,0,1.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
2005,20155597,1.0,2.0,2.0,"San Francisco, California, United States",Nob Hill,37.79441,-122.42292,4,1.0,2.0,194.0,1.0,1.0,1125.0,0,3,8,220,139,4.95,4.79,2,2,0,0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
2007,20155822,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79418,-122.41437,2,1.0,1.0,150.0,30.0,30.0,1125.0,7,7,33,123,9,5.0,4.83,1,1,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
2008,19830610,0.92,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75784,-122.38972,2,1.0,1.0,355.0,7.0,7.0,31.0,2,32,42,310,4,4.97,4.91,1,1,0,0,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
2009,18810290,1.0,2.0,2.0,"San Francisco, California, United States",Inner Sunset,37.76059,-122.47674,4,1.0,2.0,218.0,3.0,5.0,28.0,14,44,56,118,27,5.0,4.87,1,1,0,0,1.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2010,18810325,1.0,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.75911,-122.5081,2,1.0,1.0,139.0,3.0,3.0,1125.0,0,0,0,31,13,4.97,4.73,1,1,0,0,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
2011,20167050,0.78,0.0,0.0,"San Francisco, California, United States",Parkside,37.73679,-122.49723,1,1.0,1.0,39.0,30.0,30.0,122.0,0,0,0,0,3,4.91,4.76,2,0,2,0,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
2013,20169868,0.99,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.76187,-122.50718,2,1.0,1.0,214.0,1.0,1.0,5.0,4,19,41,64,83,5.0,4.81,1,1,0,0,7.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2014,20852099,0.97,4.0,4.0,"San Francisco, California, United States",Visitacion Valley,37.71399,-122.40854,3,1.0,2.0,97.0,1.0,1.0,29.0,9,37,67,67,53,4.93,4.66,4,3,1,0,5.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
2015,18828466,0.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.73333,-122.39363,6,3.0,3.0,175.0,30.0,30.0,1125.0,0,0,0,0,0,5.0,4.5,1,1,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0
2016,18840775,0.92,48.0,48.0,"San Francisco, California, United States",Parkside,37.7428,-122.4756,2,1.0,1.0,66.0,30.0,30.0,180.0,28,56,84,174,1,5.0,4.67,25,4,21,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
2017,18840939,0.92,48.0,48.0,"San Francisco, California, United States",Parkside,37.74411,-122.47555,2,1.0,1.0,59.0,30.0,30.0,270.0,0,0,9,284,2,4.5,4.5,25,4,21,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
2019,20194233,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75641,-122.43334,6,2.0,2.0,290.0,30.0,30.0,1125.0,3,11,12,239,4,5.0,4.93,1,1,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,20195883,1.0,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77964,-122.45465,4,1.0,2.0,280.0,2.0,2.0,1125.0,0,0,0,0,2,4.96,4.68,1,1,0,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
2022,20857268,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.7606,-122.44509,4,2.0,2.0,250.0,30.0,30.0,1125.0,19,22,22,202,4,5.0,4.64,1,1,0,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
2024,20228801,0.5,20.0,20.0,"San Francisco, California, United States",Ocean View,37.71658,-122.45016,5,4.0,4.0,176.0,30.0,30.0,1125.0,0,0,4,279,1,5.0,5.0,5,5,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0
2025,20257125,0.94,5.0,5.0,"San Francisco, California, United States",Parkside,37.74459,-122.49007,2,1.0,1.0,140.0,1.0,1.0,25.0,3,33,63,338,2,4.8,4.4,5,2,3,0,0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2026,18856887,1.0,0.0,0.0,"San Francisco, California, United States",South of Market,37.775761,-122.406944,2,1.0,1.0,99.0,30.0,30.0,90.0,13,13,23,298,3,4.93,4.36,1,1,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1
2027,20257216,0.98,7.0,7.0,"San Francisco, California, United States",Outer Sunset,37.76332,-122.48032,1,1.0,1.0,70.0,30.0,30.0,1125.0,2,5,35,35,5,4.97,4.67,5,0,5,0,1.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0
2028,20269251,0.95,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.76116,-122.40166,2,1.0,1.0,250.0,30.0,30.0,1125.0,0,0,11,11,13,5.0,4.93,1,1,0,0,1.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
2030,20286716,0.94,5.0,5.0,"San Francisco, California, United States",Outer Sunset,37.74627,-122.48974,2,1.0,2.0,140.0,1.0,1.0,25.0,3,33,63,338,2,4.4,4.1,5,2,3,0,0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2031,18873809,0.0,1.0,1.0,"San Francisco, California, United States",Parkside,37.74433,-122.50363,4,2.0,2.0,243.0,30.0,30.0,1125.0,1,30,59,59,0,4.98,4.86,1,1,0,0,2.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
2032,18874472,1.0,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.74699,-122.47593,2,1.0,1.0,101.0,1.0,1.0,1125.0,12,31,57,147,18,4.93,4.75,2,0,2,0,2.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
2034,20866502,0.99,1.0,1.0,"San Francisco, California, United States",Western Addition,37.78025,-122.44239,4,2.0,2.0,225.0,30.0,30.0,1125.0,0,30,60,240,47,4.96,4.78,1,1,0,0,3.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
2036,20286868,0.94,5.0,5.0,"San Francisco, California, United States",Outer Sunset,37.74641,-122.49126,2,1.0,1.0,141.0,1.0,1.0,25.0,3,33,63,338,3,4.88,4.53,5,2,3,0,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2040,20931156,0.92,48.0,48.0,"San Francisco, California, United States",Inner Sunset,37.76468,-122.47014,3,1.0,2.0,69.0,30.0,30.0,180.0,7,7,7,87,2,5.0,4.85,25,4,21,0,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0
2041,20305889,0.96,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74087,-122.41257,4,2.0,2.0,729.0,1.0,11.1,180.0,17,47,77,140,19,4.99,4.78,1,1,0,0,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1
2043,18916029,1.0,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.73354,-122.4228,2,1.0,1.0,206.0,3.0,3.0,1125.0,1,6,17,153,22,5.0,4.89,1,1,0,0,1.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2045,20321045,1.0,6.0,6.0,"San Francisco, California, United States",Downtown/Civic Center,37.78851,-122.41633,2,1.0,1.0,148.0,365.0,365.0,1125.0,27,57,87,362,4,5.0,4.85,5,5,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2050,20967325,1.0,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77752,-122.46633,4,2.0,2.0,392.0,2.0,2.0,1125.0,0,0,0,0,16,4.98,4.7,2,1,1,0,1.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
2051,20355620,0.58,5.0,5.0,"San Francisco, California, United States",Bernal Heights,37.74204,-122.40837,2,1.0,2.0,113.0,90.0,90.0,360.0,0,0,18,108,0,5.0,5.0,4,1,3,0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2052,20361588,1.0,1.0,1.0,"San Francisco, California, United States",West of Twin Peaks,37.72667,-122.46094,2,1.0,2.0,189.0,3.0,3.0,1125.0,0,16,39,73,21,4.99,4.88,1,1,0,0,2.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
2056,20367610,0.95,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.74727,-122.47896,2,1.0,2.0,40.0,30.0,30.0,1125.0,15,23,23,23,4,4.9,4.73,2,0,2,0,1.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
2057,21389519,0.96,2.0,2.0,"San Francisco, California, United States",Outer Mission,37.72991,-122.44753,2,1.0,1.0,142.0,1.0,1.0,1125.0,10,40,70,70,13,4.97,4.78,3,3,0,0,2.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
2058,20990790,0.94,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77497894817333,-122.5013228769376,4,2.0,2.0,325.0,3.0,22.3,60.0,4,4,5,182,1,5.0,4.5,1,1,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0
2059,20367880,0.95,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.74704,-122.47911,3,1.0,2.0,55.0,30.0,30.0,1125.0,2,2,23,142,3,4.97,4.77,2,0,2,0,1.63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
2060,20393341,0.99,3.0,3.0,"San Francisco, California, United States",Castro/Upper Market,37.76167,-122.44449,2,1.0,1.0,313.0,1.0,1.0,1125.0,6,25,51,51,62,4.94,4.75,3,3,0,0,4.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
2061,20408951,0.5,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.80435,-122.41877,4,2.0,2.0,514.0,30.0,30.0,90.0,0,0,0,0,0,5.0,5.0,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
2062,20994570,0.98,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.76261,-122.50133,2,1.0,1.0,139.0,2.0,2.0,1125.0,13,28,43,130,29,4.98,4.75,1,1,0,0,4.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
2064,21011550,0.51,16.0,16.0,"San Francisco, California, United States",Presidio Heights,37.78779,-122.45167,2,1.0,1.0,112.0,30.0,30.0,1125.0,0,1,13,288,0,5.0,4.0,13,13,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0
2069,20425693,0.96,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.7673,-122.44015,2,1.0,1.0,195.0,4.0,4.0,1125.0,3,15,39,308,19,4.92,4.72,1,1,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2070,21425660,1.0,1.0,1.0,"San Francisco, California, United States",Visitacion Valley,37.71972,-122.40361,5,1.0,2.0,149.0,2.0,2.0,5.0,12,39,67,67,89,4.99,4.87,1,1,0,0,5.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
2071,21022837,0.86,7.0,7.0,"San Francisco, California, United States",Inner Richmond,37.77787,-122.44858,6,3.0,3.0,950.0,7.0,7.0,180.0,16,46,76,256,3,5.0,4.8,2,2,0,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
2072,20450156,1.0,2.0,2.0,"San Francisco, California, United States",South of Market,37.78167,-122.39657,1,1.0,1.0,162.0,1.0,5.0,1125.0,6,36,66,97,18,4.97,4.62,2,0,2,0,1.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
2075,21440528,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74735,-122.41016,4,2.0,2.0,166.0,30.0,30.0,208.0,1,1,6,6,4,4.97,4.5,1,1,0,0,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
2076,20460402,1.0,2.0,2.0,"San Francisco, California, United States",Excelsior,37.71536,-122.43554,6,3.0,3.0,210.0,30.0,30.0,1125.0,1,1,1,86,0,5.0,4.88,2,2,0,0,0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1
2079,21464833,0.75,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77658,-122.44209,5,3.0,4.0,170.0,30.0,30.0,1125.0,0,0,6,281,0,5.0,4.8,3,3,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2082,21490551,0.4,2.0,2.0,"San Francisco, California, United States",Nob Hill,37.79384,-122.4173,3,1.0,1.0,95.0,30.0,30.0,90.0,7,7,33,123,2,4.4,4.6,1,1,0,0,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2083,21502035,0.51,16.0,16.0,"San Francisco, California, United States",Presidio Heights,37.7861,-122.45186,2,1.0,1.0,121.0,30.0,30.0,1125.0,0,17,47,322,1,4.0,3.5,13,13,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0
