,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1752,3366,34208181,0.95,4.0,4.0,"San Francisco, California, United States",Bayview,37.73219,-122.38543,2,1.0,1.0,56.0,1.0,1.0,1125.0,0,0,28,303,8,4.82,4.44,5,0,5,0,1.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,133.74305555555554,144,175.96624830393486,5896,107.11111111111111
1753,3367,34228117,0.91,1.0,1.0,"San Francisco, California, United States",West of Twin Peaks,37.73857,-122.45711,5,1.0,3.0,146.0,3.0,3.0,30.0,0,5,11,71,9,5.0,4.91,1,1,0,0,1.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,173.80722891566265,83,175.96624830393486,5896,212.88888888888889
1754,3369,34932707,1.0,1.0,1.0,"San Francisco, California, United States",Marina,37.79693,-122.44216,4,1.0,2.0,293.0,2.0,3.0,1050.4,3,8,19,268,49,4.96,4.83,1,1,0,0,3.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,213.75483870967741,155,175.96624830393486,5896,254.55555555555554
1755,3372,34230088,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.74966,-122.40979,4,2.0,3.0,223.0,30.0,30.0,180.0,0,0,0,214,1,5.0,5.0,1,1,0,0,0.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,190.55555555555554
1756,3373,34247471,1.0,0.0,0.0,"San Francisco, California, United States",Outer Mission,37.72768,-122.44304,6,2.0,2.0,235.0,3.0,3.1,1125.0,4,5,5,163,37,4.97,4.81,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,162.15315315315314,111,175.96624830393486,5896,151.11111111111111
1757,3374,34937940,1.0,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75764,-122.40038,4,1.0,2.0,300.0,1.0,1.0,1125.0,9,25,44,129,64,4.98,4.78,1,1,0,0,4.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,199.11904761904762,126,175.96624830393486,5896,171.55555555555554
1758,3381,34255371,1.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.73909,-122.39807,2,1.0,1.0,40.0,30.0,30.0,1125.0,0,0,16,291,2,5.0,4.0,1,0,1,0,0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,133.74305555555554,144,175.96624830393486,5896,112.88888888888889
1759,3382,34981775,0.82,2.0,2.0,"San Francisco, California, United States",Crocker Amazon,37.70871,-122.43731,1,1.0,1.0,50.0,30.0,30.0,1125.0,7,7,23,113,4,5.0,5.0,2,0,2,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,139.87012987012986,77,175.96624830393486,5896,145.33333333333334
1760,3384,35003596,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79594,-122.41362,3,1.0,2.0,95.0,30.0,30.0,1125.0,0,0,0,153,4,4.94,4.75,3,3,0,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,152.68402777777777,288,175.96624830393486,5896,146.44444444444446
1761,3387,35042200,0.98,13.0,13.0,"San Francisco, California, United States",Downtown/Civic Center,37.78692,-122.41795,1,1.0,5.0,45.0,30.0,30.0,1125.0,0,18,18,293,0,5.0,5.0,8,0,0,8,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,166.12954876273653,687,175.96624830393486,5896,88.66666666666667
1762,3389,34287875,0.99,6.0,6.0,"San Francisco, California, United States",Visitacion Valley,37.71781,-122.40451,2,1.0,1.0,82.0,1.0,1.0,1125.0,0,0,0,0,2,5.0,4.98,6,4,2,0,1.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,134.89655172413794,58,175.96624830393486,5896,176.55555555555554
1763,3397,33608260,1.0,4.0,4.0,"San Francisco, California, United States",South of Market,37.77133,-122.42293,1,1.0,1.0,75.0,30.0,30.0,1125.0,2,2,21,296,3,4.66,4.8,4,0,4,0,1.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,207.02457002457,407,175.96624830393486,5896,213.11111111111111
1764,3400,33608274,1.0,4.0,4.0,"San Francisco, California, United States",Mission,37.7703,-122.42258,1,1.0,1.0,66.0,30.0,30.0,1125.0,0,0,0,274,4,4.75,4.93,4,0,4,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,146.11111111111111
1765,3404,33667375,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76183,-122.44209,2,1.0,1.0,385.0,1.0,1.0,1125.0,4,23,43,43,129,4.97,4.89,1,0,1,0,10.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,217.3278008298755,241,175.96624830393486,5896,216.44444444444446
1766,3405,33713266,0.96,18.0,18.0,"San Francisco, California, United States",Bayview,37.71994,-122.39458,2,1.0,1.0,60.0,30.0,30.0,1125.0,0,0,10,285,5,4.68,4.64,10,6,4,0,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,133.74305555555554,144,175.96624830393486,5896,106.66666666666667
1767,3413,33773572,0.98,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74276,-122.41296,2,1.0,1.0,185.0,2.0,2.0,28.0,1,14,44,44,67,5.0,4.89,1,1,0,0,5.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,186.11313868613138,274,175.96624830393486,5896,249.22222222222223
1768,3414,34343963,1.0,1.0,1.0,"San Francisco, California, United States",Financial District,37.79147,-122.4039,4,2.0,2.0,293.0,30.0,30.0,1125.0,0,0,0,90,2,5.0,4.5,2,2,0,0,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,221.33082706766916,133,175.96624830393486,5896,201.22222222222223
1769,3422,34357888,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.758892,-122.437469,4,2.0,2.0,289.0,2.0,2.0,1125.0,8,25,49,49,9,5.0,4.78,1,1,0,0,4.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,217.3278008298755,241,175.96624830393486,5896,222.66666666666666
1770,3425,34369451,0.99,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.74623,-122.49264,4,1.0,3.0,168.0,1.0,1.0,28.0,0,0,0,0,104,4.95,4.8,1,1,0,0,8.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,127.88888888888889
1771,3426,33900698,0.91,1.0,1.0,"San Francisco, California, United States",Bayview,37.73826,-122.38575,4,2.0,3.0,113.0,3.0,3.0,1125.0,5,17,35,35,8,4.98,4.85,1,1,0,0,1.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,133.74305555555554,144,175.96624830393486,5896,217.88888888888889
1772,3429,35116393,1.0,0.0,0.0,"San Francisco, California, United States",Crocker Amazon,37.71248,-122.43083,3,1.0,2.0,155.0,2.0,2.0,21.0,6,12,26,96,12,5.0,5.0,1,1,0,0,2.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,139.87012987012986,77,175.96624830393486,5896,137.77777777777777
1773,3430,33935404,1.0,40.0,40.0,"San Francisco, California, United States",Pacific Heights,37.79285,-122.43445,2,1.0,1.0,176.0,30.0,30.0,1125.0,0,0,26,301,2,4.33,4.0,3,2,1,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,181.66666666666666,117,175.96624830393486,5896,145.22222222222223
1774,3431,33960503,1.0,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.78959,-122.43683,2,1.0,1.0,100.0,30.0,30.0,90.0,2,2,26,112,3,5.0,4.4,1,1,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,181.66666666666666,117,175.96624830393486,5896,160.77777777777777
1775,3437,34423592,0.8,2.0,2.0,"San Francisco, California, United States",South of Market,37.77732,-122.41123,1,1.0,1.0,73.0,30.0,30.0,1125.0,0,0,0,90,1,4.82,4.64,3,0,3,0,0.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,207.02457002457,407,175.96624830393486,5896,110.88888888888889
1776,3445,35125616,0.97,6.0,6.0,"San Francisco, California, United States",Outer Mission,37.71901,-122.44567,4,2.0,2.0,222.0,2.0,2.0,1125.0,21,48,76,346,3,5.0,4.78,3,2,1,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,162.15315315315314,111,175.96624830393486,5896,140.0
1777,3449,35132748,0.9,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.73832,-122.41719,7,2.0,5.0,311.0,2.0,2.1,1125.0,14,27,46,46,16,5.0,5.0,3,1,2,0,0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,186.11313868613138,274,175.96624830393486,5896,209.22222222222223
1778,3451,34450438,0.67,1.0,1.0,"San Francisco, California, United States",Mission,37.75124,-122.41827,5,3.0,3.0,108.0,30.0,30.0,1125.0,0,0,25,25,3,5.0,4.88,1,1,0,0,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,109.88888888888889
1779,3452,34468735,0.79,23.0,23.0,"San Francisco, California, United States",Outer Sunset,37.76366,-122.479,1,1.0,1.0,59.0,30.0,30.0,180.0,1,1,6,281,0,5.0,4.5,20,6,14,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,145.0316205533597,253,175.96624830393486,5896,91.66666666666667
1780,3453,34470646,1.0,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77456,-122.42981,6,2.0,3.0,479.0,2.0,2.0,1125.0,4,11,30,116,46,4.98,4.63,1,1,0,0,3.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,165.0
1781,3464,35773104,1.0,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.75927,-122.50161,3,1.0,1.0,73.0,1.0,1.0,27.0,7,15,42,315,77,4.89,4.82,3,0,3,0,5.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,145.0316205533597,253,175.96624830393486,5896,149.88888888888889
1782,3465,35773458,1.0,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.7595,-122.50003,3,1.0,1.0,69.0,1.0,1.0,27.0,5,13,34,299,93,4.96,4.89,3,0,3,0,6.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,145.0316205533597,253,175.96624830393486,5896,152.88888888888889
1783,3476,35809668,1.0,4.0,4.0,"San Francisco, California, United States",Outer Richmond,37.77262,-122.50855,2,1.0,1.0,92.0,1.0,1.0,1125.0,6,36,59,59,43,4.97,4.71,4,1,3,0,2.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,168.31944444444446,144,175.96624830393486,5896,147.22222222222223
1784,3477,35826414,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.787258,-122.392715,2,1.0,1.0,288.0,31.0,704.0,1125.0,0,0,0,214,0,5.0,5.0,143,143,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,276.22222222222223
1785,3484,35835707,0.96,2.0,2.0,"San Francisco, California, United States",Western Addition,37.78809,-122.42925,4,2.0,3.0,423.0,1.0,1.0,50.0,0,0,0,0,0,5.0,4.93,2,2,0,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,176.72533333333334,375,175.96624830393486,5896,205.55555555555554
1786,3487,34606745,0.95,8.0,8.0,"San Francisco, California, United States",Ocean View,37.71472,-122.46901,2,1.0,1.0,111.0,1.0,1.0,14.0,12,40,66,246,52,4.97,4.7,5,0,5,0,2.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,125.84313725490196,153,175.96624830393486,5896,96.77777777777777
1787,3488,34607614,0.95,8.0,8.0,"San Francisco, California, United States",Ocean View,37.71287,-122.46868,2,1.0,1.0,80.0,1.0,1.0,7.0,9,27,48,48,23,4.93,4.66,5,0,5,0,1.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,125.84313725490196,153,175.96624830393486,5896,88.77777777777777
1788,3489,34626588,0.57,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73835,-122.41889,6,4.0,4.0,350.0,4.0,4.0,1125.0,4,8,8,68,3,5.0,4.83,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,186.11313868613138,274,175.96624830393486,5896,219.66666666666666
1789,3490,35294298,0.95,0.0,0.0,"San Francisco, California, United States",Noe Valley,37.75474,-122.42812,2,1.0,1.0,219.0,4.0,4.1,1125.0,13,22,22,22,29,4.99,4.88,1,1,0,0,2.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,200.085,200,175.96624830393486,5896,191.44444444444446
1790,3492,34646493,0.95,8.0,8.0,"San Francisco, California, United States",Ocean View,37.71225,-122.46734,2,1.0,1.0,79.0,1.0,1.0,7.0,0,0,0,0,0,5.0,4.73,5,0,5,0,0.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,125.84313725490196,153,175.96624830393486,5896,88.88888888888889
1791,3493,34656053,0.95,8.0,8.0,"San Francisco, California, United States",Ocean View,37.71237,-122.46814,2,1.0,1.0,83.0,1.0,1.0,1125.0,3,28,54,144,22,4.95,4.7,5,0,5,0,1.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,125.84313725490196,153,175.96624830393486,5896,88.44444444444444
1792,3494,34656516,0.99,6.0,6.0,"San Francisco, California, United States",Visitacion Valley,37.71992,-122.40264,4,2.0,2.0,242.0,1.0,2.0,1125.0,4,19,25,28,98,4.96,4.93,6,4,2,0,6.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,134.89655172413794,58,175.96624830393486,5896,134.44444444444446
1793,3501,35843505,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75757,-122.415,2,1.0,1.0,229.0,3.0,3.0,1125.0,2,2,2,2,2,4.83,4.17,1,1,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,187.66666666666666
1794,3503,34680761,0.98,34.0,34.0,"San Francisco, California, United States",Haight Ashbury,37.76899,-122.43859,4,2.0,3.0,145.0,30.0,30.0,182.0,0,3,3,218,1,5.0,5.0,25,25,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,168.11278195488723,266,175.96624830393486,5896,157.0
1795,3506,35312287,1.0,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.76267,-122.49428,8,3.0,6.0,378.0,2.0,3.0,1125.0,3,8,18,102,46,4.96,4.74,1,1,0,0,3.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,145.0316205533597,253,175.96624830393486,5896,208.44444444444446
1796,3507,34680770,0.98,34.0,34.0,"San Francisco, California, United States",Inner Sunset,37.76366,-122.4626,2,1.0,1.0,90.0,30.0,30.0,182.0,14,14,14,271,1,5.0,5.0,25,25,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,150.704,125,175.96624830393486,5896,106.66666666666667
1797,3508,34684071,1.0,2.0,2.0,"San Francisco, California, United States",Parkside,37.73628,-122.49913,3,1.0,2.0,140.0,1.0,1.0,28.0,6,26,54,54,115,4.98,4.88,1,1,0,0,8.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,161.875,112,175.96624830393486,5896,180.77777777777777
1798,3509,34693459,0.9,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.73885,-122.41648,3,1.0,2.0,119.0,2.0,2.0,5.0,2,2,5,5,2,5.0,4.91,3,1,2,0,1.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186.11313868613138,274,175.96624830393486,5896,179.33333333333334
